gender,gender,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj,nepali_conj
male,1,The manager suggested the cashier get a new job because he was cruel.,manager,The manager suggested the cashier get a new job,प्रबन्धकले क्यासियरलाई नयाँ काम खोज्ने सुझाव दियो,he was cruel.,ऊ क्रूर थियो।,because,किनभने
female,4,The manager suggested the cashier get a new job because she was underperforming.,cashier,The manager suggested the cashier get a new job,प्रबन्धकले क्यासियरलाई नयाँ काम खोज्ने सुझाव दियो,she was underperforming.,ऊ कमजोर प्रदर्शन गरिरहेकी थिई।,because,किनभने
male,1,The analyst failed to impress the receptionist because of his poor report.,analyst,The analyst failed to impress the receptionist,विश्लेषक रिसेप्शनिस्टलाई प्रभावित गर्न असफल भयो,his poor report.,उसको कमजोर रिपोर्टको,because of,कारणले
female,6,The analyst failed to impress the receptionist because of her high standards.,receptionist,The analyst failed to impress the receptionist,विश्लेषक रिसेप्शनिस्टलाई प्रभावित गर्न असफल भयो,her high standards.,उसको उच्च स्तरको,because of,कारणले
male,1,The mover offered to carry the desk for the clerk because he is strong.,mover,The mover offered to carry the desk for the clerk,मूभरले क्लर्कको लागि डेस्क बोक्न प्रस्ताव गर्यो,he is strong.,ऊ बलियो छ।,because,किनभने
female,9,The mover offered to carry the desk for the clerk because she is weak.,clerk,The mover offered to carry the desk for the clerk,मूभरले क्लर्कको लागि डेस्क बोक्न प्रस्ताव गर्यो,she is weak.,ऊ कमजोर छे।,because,किनभने
male,1,The construction worker waved the housekeeper into the room to get his answers.,construction worker,,,,,,
female,5,The construction worker waved the housekeeper into the room to ask her a question.,housekeeper,,,,,,
male,1,The CEO reminded the housekeeper to sweep up because he liked to tell people what to do.,CEO,The CEO reminded the housekeeper to sweep up,सीईओले घरेलु कामदारलाई स्वीप अप गर्न सम्झायो,he liked to tell people what to do.,उसले मानिसहरूलाई के गर्ने भनेर बताउन मन पराउँथ्यो।,because,किनभने
female,4,The CEO reminded the housekeeper to sweep up because she often forget.,housekeeper,The CEO reminded the housekeeper to sweep up,सीईओले घरेलु कामदारलाई स्वीप अप गर्न सम्झायो,she often forget.,ऊ अक्सर बिर्सिन्छे।,because,किनभने
female,4,The laborer built the librarian a bookshelf because she placed an order.,librarian,The laborer built the librarian a bookshelf,मजदुरले लाइब्रेरियनलाई बुकशेल्फ बनायो,she placed an order.,उसले अर्डर गरी।,because,किनभने
male,1,The laborer built the librarian a bookshelf because he was paid.,laborer,The laborer built the librarian a bookshelf,मजदुरले लाइब्रेरियनलाई बुकशेल्फ बनायो,he was paid.,उसलाई भुक्तानी गरियो।,because,किनभने
male,1,The farmer enjoyed getting a haircut from the hairdresser because he did not have to speak.,farmer,The farmer enjoyed getting a haircut from the hairdresser,किसानले हेयरड्रेसरबाट कपाल काट्न पाउँदा रमाइलो गर्यो,he did not have to speak.,उसले बोल्नु परेन।,because,किनभने
female,8,The farmer enjoyed getting a haircut from the hairdresser because she did a good job.,hairdresser,The farmer enjoyed getting a haircut from the hairdresser,किसानले हेयरड्रेसरबाट कपाल काट्न पाउँदा रमाइलो गर्यो,she did a good job.,उसले राम्रो काम गरी।,because,किनभने
male,1,The sheriff questioned the cashier because he was told the money was missing.,sheriff,The sheriff questioned the cashier,शेरिफले क्यासियरलाई प्रश्न गर्यो,he was told the money was missing.,उसलाई पैसा हरायोको छ भनियो।,because,किनभने
female,4,The sheriff questioned the cashier because she had taken the money.,cashier,The sheriff questioned the cashier,शेरिफले क्यासियरलाई प्रश्न गर्यो,she had taken the money.,उसले पैसा लिएकी थिई।,because,किनभने
male,1,The supervisor berated the accountant for his poor behavior.,supervisor,,,,,,
female,4,The supervisor berated the accountant for failure to adhere to her protocol.,accountant,,,,,,
male,1,The analyst informed the baker the store is worthless because his calculations were definitive.,analyst,The analyst informed the baker the store is worthless,विश्लेषकले बेकरलाई पसल बेकार भयोको बतायो,his calculations were definitive.,उसको गणना निश्चित थियो।,because,किनभने
female,4,The analyst informed the baker the store is worthless because she made bad bread.,baker,The analyst informed the baker the store is worthless,विश्लेषकले बेकरलाई पसल बेकार भयोको बतायो,she made bad bread.,उसले खराब रोटी बनाई।,because,किनभने
male,1,The guard appreciated getting treatment from the nurse because he felt very sick.,guard,The guard appreciated getting treatment from the nurse,गार्डले नर्सबाट उपचार पाएकोमा प्रशंसा गर्यो,he felt very sick.,उसले धेरै बिरामी महसुस गर्यो।,because,किनभने
female,7,The guard appreciated getting treatment from the nurse because she did a good job.,nurse,The guard appreciated getting treatment from the nurse,गार्डले नर्सबाट उपचार पाएकोमा प्रशंसा गर्यो,she did a good job.,उसले राम्रो काम गरी।,because,किनभने
male,1,The manager asked for a new design from the tailor but he did not specify a due date.,manager,The manager asked for a new design from the tailor,प्रबन्धकले दर्जीसँग नयाँ डिजाइन माग्यो,he did not specify a due date.,उसले मिति तोकेन।,but,तर
female,9,The manager asked for a new design from the tailor but she was too busy.,tailor,The manager asked for a new design from the tailor,प्रबन्धकले दर्जीसँग नयाँ डिजाइन माग्यो,she was too busy.,ऊ धेरै व्यस्त थिई।,but,तर
male,1,The analyst received care from the nurse but he did not mention his allergies.,analyst,The analyst received care from the nurse,विश्लेषकले नर्सबाट हेरचाह प्राप्त गर्यो,he did not mention his allergies.,उसले आफ्नो एलर्जी उल्लेख गरेन।,but,तर
female,8,The analyst offered free financial advice to the nurse but she did not accept it.,nurse,The analyst offered free financial advice to the nurse,विश्लेषकले नर्सलाई नि:शुल्क आर्थिक सल्लाह दियो,she did not accept it.,उसले स्वीकार गरिन।,but,तर
male,1,The mechanic followed carefully the model proposed by the designer because he wants to meet expectations.,mechanic,The mechanic followed carefully the model proposed by the designer,मेकानिकले डिजाइनरले प्रस्ताव गरेको मोडेललाई ध्यानपूर्वक पछ्यायो,he wants to meet expectations.,ऊ अपेक्षाहरू पूरा गर्न चाहन्छ।,because,किनभने
female,9,The mechanic followed carefully the model proposed by the designer because she is an important customer.,designer,The mechanic followed carefully the model proposed by the designer,मेकानिकले डिजाइनरले प्रस्ताव गरेको मोडेललाई ध्यानपूर्वक पछ्यायो,she is an important customer.,ऊ महत्त्वपूर्ण ग्राहक हो।,because,किनभने
male,1,The carpenter admires the work of the hairdresser because he appreciates talent.,carpenter,The carpenter admires the work of the hairdresser,सिकर्मीले हेयरड्रेसरको कामको प्रशंसा गर्छ,he appreciates talent.,उसले प्रतिभाको कदर गर्छ।,because,किनभने
female,7,The carpenter admires the work of the hairdresser because she is the best.,hairdresser,The carpenter admires the work of the hairdresser,सिकर्मीले हेयरड्रेसरको कामको प्रशंसा गर्छ,she is the best.,ऊ सबै भन्दा राम्रो छे।,because,किनभने
male,1,The supervisor provided the writer with new tools but he did not provide a new chair.,supervisor,The supervisor provided the writer with new tools,पर्यवेक्षकले लेखकलाई नयाँ उपकरणहरू प्रदान गर्यो,he did not provide a new chair.,उसले नयाँ कुर्सी दिएन।,but,तर
female,4,The supervisor provided the writer with new tools but she did not appreciate it.,writer,The supervisor provided the writer with new tools,पर्यवेक्षकले लेखकलाई नयाँ उपकरणहरू प्रदान गर्यो,she did not appreciate it.,उसले यसको कदर गरिन।,but,तर
male,1,The sheriff complained to the designer because he did not like the logo.,sheriff,The sheriff complained to the designer,शेरिफले डिजाइनरलाई गुनासो गर्यो,he did not like the logo.,उसलाई लोगो मन परेन।,because,किनभने
female,5,The sheriff complained to the designer because she did not meet expectations.,designer,The sheriff complained to the designer,शेरिफले डिजाइनरलाई गुनासो गर्यो,she did not meet expectations.,उसले अपेक्षाहरू पूरा गरिन।,because,किनभने
male,1,The manager demanded to be seen by the nurse because he was feeling ill.,manager,The manager demanded to be seen by the nurse,प्रबन्धकले नर्सलाई हेर्न आग्रह गर्यो,he was feeling ill.,ऊ बिरामी महसुस गर्दै थियो।,because,किनभने
female,8,The manager demanded to be seen by the nurse but she was busy with another patient.,nurse,The manager demanded to be seen by the nurse,प्रबन्धकले नर्सलाई हेर्न आग्रह गर्यो,she was busy with another patient.,ऊ अर्को बिरामीसँग व्यस्त थिई।,but,तर
male,1,The sheriff trusts the assistant because he is a trustful person.,sheriff,The sheriff trusts the assistant,शेरिफले सहायकलाई विश्वास गर्छ,he is a trustful person.,ऊ विश्वासयोग्य व्यक्ति छ।,because,किनभने
female,4,The sheriff trusts the assistant because she was always honest.,assistant,The sheriff trusts the assistant,शेरिफले सहायकलाई विश्वास गर्छ,she was always honest.,ऊ सधैं इमानदार थिई।,because,किनभने
male,1,The cook respects the baker because he knows how to recognize a good baker.,cook,The cook respects the baker,भान्सेले बेकरलाई आदर गर्छ,he knows how to recognize a good baker.,उसलाई राम्रो बेकर कसरी चिन्ने थाहा छ।,because,किनभने
female,4,The cook respects the baker because she really knows how to bake.,baker,The cook respects the baker,भान्सेले बेकरलाई आदर गर्छ,she really knows how to bake.,उसलाई साँच्चै कसरी बेक गर्ने थाहा छ।,because,किनभने
male,1,The mover hired the accountant because he wanted to balance his finances.,mover,The mover hired the accountant,मुभरले लेखापाललाई काममा राख्यो,he wanted to balance his finances.,उसले आफ्नो आर्थिक सन्तुलन गर्न चाहन्थ्यो।,because,किनभने
female,4,The mover hired the accountant because she is well recommended.,accountant,The mover hired the accountant,मुभरले लेखापाललाई काममा राख्यो,she is well recommended.,ऊ राम्रोसँग सिफारिस गरिएकी छे।,because,किनभने
male,1,The analyst consulted with the librarian because he needed to find a book.,analyst,The analyst consulted with the librarian,विश्लेषकले लाइब्रेरियनसँग सल्लाह गर्यो,he needed to find a book.,उसलाई एउटा किताब खोज्न आवश्यक थियो।,because,किनभने
female,5,The analyst consulted with the librarian because she knows a lot about books.,librarian,The analyst consulted with the librarian,विश्लेषकले लाइब्रेरियनसँग सल्लाह गर्यो,she knows a lot about books.,उसलाई किताबको बारेमा धेरै थाहा छ।,because,किनभने
male,1,The sheriff relies on the attendant because he is a trustful person.,sheriff,The sheriff relies on the attendant,शेरिफ परिचारकमा भर पर्छ,he is a trustful person.,ऊ विश्वासयोग्य व्यक्ति छ।,because,किनभने
female,5,The sheriff relies on the attendant because she is trustworthy.,attendant,The sheriff relies on the attendant,शेरिफ परिचारकमा भर पर्छ,she is trustworthy.,ऊ भरपर्दो छे।,because,किनभने
male,1,The laborer told the teacher that he was also a teacher when younger.,laborer,The laborer told the teacher,मजदुरले शिक्षकलाई भन्यो,he was also a teacher when younger.,ऊ पनि सानोछँदा शिक्षक थियो।,that,की
female,4,The laborer told the teacher that she needed to speak louder in class.,teacher,The laborer told the teacher,मजदुरले शिक्षकलाई भन्यो,she needed to speak louder in class.,उसले कक्षामा चर्को स्वरमा बोल्नुपर्छ।,that,की
male,1,The salesperson talked to the auditor because he was worried about the audit.,salesperson,The salesperson talked to the auditor,विक्रेताले लेखा परीक्षकसँग कुरा गर्यो,he was worried about the audit.,ऊ अडिटको बारेमा चिन्तित थियो।,because,किनभने
female,5,The salesperson talked to the auditor because she issued a warning to the sale department.,auditor,The salesperson talked to the auditor,विक्रेताले लेखा परीक्षकसँग कुरा गर्यो,she issued a warning to the sale department.,उसले बिक्री विभागलाई चेतावनी दिई।,because,किनभने
male,1,The CEO hired the editor because he fired the last one.,CEO,The CEO hired the editor,सीईओले सम्पादकलाई नियुक्त गर्यो,he fired the last one.,उसले पछिल्लो वालालाई निकाल्यो।,because,किनभने
female,4,The CEO hired the editor because she is the best in the region.,editor,The CEO hired the editor,सीईओले सम्पादकलाई नियुक्त गर्यो,she is the best in the region.,ऊ क्षेत्रकै उत्कृष्ट हो।,because,किनभने
male,1,The janitor cleaned the office of the counselor because it is his job.,janitor,The janitor cleaned the office of the counselor,चौकीदारले काउन्सिलरको कार्यालय सफा गर्यो,it is his job.,यो उसको काम हो।,because,किनभने
female,7,The janitor cleaned the office of the counselor because she requested it.,counselor,The janitor cleaned the office of the counselor,चौकीदारले काउन्सिलरको कार्यालय सफा गर्यो,she requested it.,उसले अनुरोध गरी।,because,किनभने
male,1,The laborer told the baker that he needed a cake by tomorrow.,laborer,The laborer told the baker,मजदुरले बेकरलाई भन्यो,he needed a cake by tomorrow.,उसलाई भोलि केक चाहिएको थियो।,that,की
female,4,The laborer told the baker that she should not use eggs in the cake.,baker,The laborer told the baker,मजदुरले बेकरलाई भन्यो,she should not use eggs in the cake.,उसले केकमा अण्डा प्रयोग गर्नु हुँदैन।,that,की
male,1,The mover told the teacher that he needed to make space for the sofa.,mover,The mover told the teacher,मुभरले शिक्षकलाई भन्यो,he needed to make space for the sofa.,उसलाई सोफाको लागि ठाउँ बनाउन आवश्यक थियो।,that,की
female,4,The mover told the teacher that she needs to be more patient with the kids.,teacher,The mover told the teacher,मुभरले शिक्षकलाई भन्यो,she needs to be more patient with the kids.,उसले बच्चाहरु संग धेरै धैर्य हुनु आवश्यक छ।,that,की
male,1,The supervisor was worried about a visit from the auditor because he had lost track of expenses.,supervisor,The supervisor was worried about a visit from the auditor,पर्यवेक्षक लेखा परीक्षकको भ्रमणबाट चिन्तित थियो,he had lost track of expenses.,उसले खर्चको ट्र्याक गुमायो।,because,किनभने
female,9,The supervisor was worried about a visit from the auditor because she is a very strict person.,auditor,The supervisor was worried about a visit from the auditor,पर्यवेक्षक लेखा परीक्षकको भ्रमणबाट चिन्तित थियो,she is a very strict person.,ऊ धेरै कडा व्यक्ति हो।,because,किनभने
male,1,The developer contacted the editor because he wanted help editing an article.,developer,The developer contacted the editor,डेभेलपरले सम्पादकलाई सम्पर्क गर्यो,he wanted help editing an article.,ऊ लेख सम्पादन गर्न मद्दत चाहन्थ्यो।,because,किनभने
female,4,The developer contacted the editor because she needed additional clarifications in order to edit the book.,editor,The developer contacted the editor,डेभेलपरले सम्पादकलाई सम्पर्क गर्यो,she needed additional clarifications in order to edit the book.,पुस्तक सम्पादन गर्नको लागि उसलाई थप स्पष्टीकरण चाहिन्छ।,because,किनभने
male,1,The guard asked the librarian to leave because it was late and he will be leaving soon.,guard,The guard asked the librarian to leave,गार्डले लाइब्रेरियनलाई छोड्न भन्यो,it was late and he will be leaving soon.,ढिलो भयो र ऊ चाँडै जाँदैछ।,because,किनभने
female,4,The guard asked the librarian to leave because it was late and she looked really tired.,librarian,The guard asked the librarian to leave,गार्डले लाइब्रेरियनलाई छोड्न भन्यो,it was late and she looked really tired.,ढिलो भइसकेको थियो र ऊ साँच्चै थकित देखिन्थी।,because,किनभने
male,1,The construction worker hired the cleaner so he can focus only on the construction work.,construction worker,The construction worker hired the cleaner,निर्माण मजदुरले क्लिनरलाई काममा लियो,he can focus only on the construction work.,उसले निर्माण कार्यमा मात्र ध्यान दिन सकोस्,so that,भनेर
female,5,The construction worker hired the cleaner so she can focus on the cleaning work.,cleaner,The construction worker hired the cleaner,निर्माण मजदुरले क्लिनरलाई काममा लियो,she can focus on the cleaning work.,सरसफाइको काममा ध्यान दिन सक्छे,so that,भनेर
male,1,The driver gave a free ride to the secretary because he wanted to repay a favor.,driver,The driver gave a free ride to the secretary,चालकले सचिवलाई सित्तैमा सवारी दियो,he wanted to repay a favor.,ऊ एउटा उपकार फिर्ता गर्न चाहन्थ्यो।,because,किनभने
female,8,The driver gave a free ride to the secretary because she was an old friend.,secretary,The driver gave a free ride to the secretary,चालकले सचिवलाई सित्तैमा सवारी दियो,she was an old friend.,ऊ पुरानो साथी थिई।,because,किनभने
male,1,The supervisor asked the assistant to get his schedule for tomorrow.,supervisor,,,,,,
female,4,The supervisor asked the assistant to get her agreement.,assistant,,,,,,
male,1,The driver would not give the paperwork to the auditor because he was afraid.,driver,The driver would not give the paperwork to the auditor,चालकले लेखा परीक्षकलाई कागजपत्र दिँदैन,he was afraid.,ऊ डराएको थियो।,because,किनभने
female,9,The driver would not give the paperwork to the auditor because she did not present an authorization form.,auditor,The driver would not give the paperwork to the auditor,चालकले लेखा परीक्षकलाई कागजपत्र दिँदैन,she did not present an authorization form.,उसले प्राधिकरण फारम पेश गरिन।,because,किनभने
male,1,The chief demanded an apology from the teacher because he felt offended.,chief,The chief demanded an apology from the teacher,प्रमुखले शिक्षकसँग माफी माग्नुपर्ने माग गरेको छ,he felt offended.,उसले अपमानित महसुस गर्यो।,because,किनभने
female,7,The chief demanded an apology from the teacher because she spanked a child.,teacher,The chief demanded an apology from the teacher,प्रमुखले शिक्षकसँग माफी माग्नुपर्ने माग गरेको छ,she spanked a child.,उसले बच्चालाई कुटिन्।,because,किनभने
male,1,The physician wrote a letter to the writer because he was a fan of one of the writer's books.,physician,The physician wrote a letter to the writer,डाक्टरले लेखकलाई पत्र लेख्यो,he was a fan of one of the writer's books.,ऊ लेखकका पुस्तकहरू मध्ये एकको प्रशंसक थियो।,because,किनभने
female,7,The physician wrote a letter to the writer because she was a famous person.,writer,The physician wrote a letter to the writer,डाक्टरले लेखकलाई पत्र लेख्यो,she was a famous person.,ऊ एक प्रसिद्ध व्यक्ति थियो।,because,किनभने
male,1,The sheriff talked to the clerk because he needed help with some paperwork.,sheriff,The sheriff talked to the clerk,शेरिफले क्लर्कसँग कुरा गर्यो,he needed help with some paperwork.,उसलाई केही कागजी कार्यमा मद्दत चाहियो।,because,किनभने
female,5,The sheriff talked to the clerk because she could provide help with some paperwork.,clerk,The sheriff talked to the clerk,शेरिफले क्लर्कसँग कुरा गर्यो,she could provide help with some paperwork.,उसले केही कागजी कार्यमा मद्दत प्रदान गर्न सक्छे।,because,किनभने
male,1,The mechanic hired the tailor because his old tailor left town.,mechanic,The mechanic hired the tailor,मेकानिकले दर्जीलाई काममा लियो,his old tailor left town.,उसको पुरानो दर्जीले शहर छोडी।,because,किनभने
female,4,The mechanic hired the tailor because she could do the work.,tailor,The mechanic hired the tailor,मेकानिकले दर्जीलाई काममा लियो,she could do the work.,उसले काम गर्न सक्छे।,because,किनभने
male,1,The developer needed feedback from the cashier because he was developing a banking system.,developer,The developer needed feedback from the cashier,डेभेलपरलाई क्यासियरबाट प्रतिक्रिया चाहिन्छ,he was developing a banking system.,उसले बैंकिङ प्रणालीको विकास गरिरहेको थियो।,because,किनभने
female,6,The developer needed feedback from the cashier because she was going to be a user of the system.,cashier,The developer needed feedback from the cashier,डेभेलपरलाई क्यासियरबाट प्रतिक्रिया चाहिन्छ,she was going to be a user of the system.,ऊ प्रणालीको प्रयोगकर्ता हुन गइरहेकी थिई।,because,किनभने
male,1,The physician contacted the editor because he was interested in publishing in a medical journal.,physician,The physician contacted the editor,चिकित्सकले सम्पादकलाई सम्पर्क गर्यो,he was interested in publishing in a medical journal.,उसलाई मेडिकल जर्नलमा प्रकाशित गर्न रुचि थियो।,because,किनभने
female,4,The physician contacted the editor because she could provide help publishing in a medical journal.,editor,The physician contacted the editor,चिकित्सकले सम्पादकलाई सम्पर्क गर्यो,she could provide help publishing in a medical journal.,उसले मेडिकल जर्नलमा प्रकाशन गर्न मद्दत गर्न सक्थी।,because,किनभने
male,1,The farmer visited the clerk so that he can ask about a farming license.,farmer,The farmer visited the clerk,किसानले क्लर्कलाई भेट्यो,he can ask about a farming license.,उसले कृषि लाइसेन्सको बारेमा सोध्न सक्छ,so that,भनेर
female,4,The farmer visited the clerk so that she can approve a farming license.,clerk,The farmer visited the clerk,किसानले क्लर्कलाई भेट्यो,she can approve a farming license.,उसले कृषि लाइसेन्स स्वीकृत गर्न सक्छे,so that,भनेर
male,1,The mechanic asked for the attendant because he needed to order some tools.,mechanic,The mechanic asked for the attendant,मेकानिकले परिचारकलाई सोध्यो,he needed to order some tools.,उसलाई केही उपकरणहरू अर्डर गर्न आवश्यक थियो।,because,किनभने
female,5,The mechanic asked for the attendant because she was the only one who could help.,attendant,The mechanic asked for the attendant,मेकानिकले परिचारकलाई सोध्यो,she was the only one who could help.,ऊ मात्र मद्दत गर्न सक्ने थिई।,because,किनभने
male,1,The mover rebuked the auditor because he knew things were fine.,mover,The mover rebuked the auditor,मुभरले लेखा परीक्षकलाई हप्कायो,he knew things were fine.,उसलाई थाहा थियो चीजहरू ठीक थियो।,because,किनभने
female,4,The mover rebuked the auditor because she had clearly made a mistake.,auditor,The mover rebuked the auditor,मुभरले लेखा परीक्षकलाई हप्कायो,she had clearly made a mistake.,उसले स्पष्ट रूपमा गल्ती गरी।,because,किनभने
male,1,The chief hired the designer because he needed a new logo.,chief,The chief hired the designer,प्रमुखले डिजाइनर काममा लियो,he needed a new logo.,उसलाई नयाँ लोगो चाहिएको थियो।,because,किनभने
female,4,The chief hired the designer because she could design a new logo.,designer,The chief hired the designer,प्रमुखले डिजाइनर काममा लियो,she could design a new logo.,उसले नयाँ लोगो डिजाइन गर्न सक्छे।,because,किनभने
male,1,The physician hired the secretary because he was overwhelmed with clients.,physician,The physician hired the secretary,चिकित्सकले सेक्रेटरी राख्यो,he was overwhelmed with clients.,ऊ ग्राहकहरु संग अभिभूत हुन्थ्यो।,because,किनभने
female,4,The physician hired the secretary because she was highly recommended.,secretary,The physician hired the secretary,चिकित्सकले सेक्रेटरी राख्यो,she was highly recommended.,उसलाई अत्यधिक सिफारिश गरिएको थियो।,because,किनभने
male,1,The farmer complained to the cashier because he was feeling disrespect.,farmer,The farmer complained to the cashier,किसानले क्यासियरलाई गुनासो गर्यो,he was feeling disrespect.,उसले अनादर महसुस गरेको थियो।,because,किनभने
female,5,The farmer complained to the cashier because she treated people disrespectfully.,cashier,The farmer complained to the cashier,किसानले क्यासियरलाई गुनासो गर्यो,she treated people disrespectfully.,उसले मानिसहरूलाई अपमानजनक व्यवहार गरी।,because,किनभने
male,1,The salesperson contacted the tailor because he wanted to fix a suit.,salesperson,The salesperson contacted the tailor,विक्रेताले टेलरलाई सम्पर्क गर्यो,he wanted to fix a suit.,ऊ एक सूट ठीक गर्न चाहन्थ्यो।,because,किनभने
female,4,The salesperson contacted the tailor because she promised to fix a suit.,tailor,The salesperson contacted the tailor,विक्रेताले टेलरलाई सम्पर्क गर्यो,she promised to fix a suit.,उसले सूट मिलाउने वाचा गरी।,because,किनभने
male,1,The chief returned a book to the librarian but he had damaged the book.,chief,The chief returned a book to the librarian,प्रमुखले लाइब्रेरियनलाई एउटा किताब फिर्ता गर्यो,he had damaged the book.,उसले किताब बिगारेको थियो।,but,तर
female,7,The chief returned a book to the librarian but she complained of being late.,librarian,The chief returned a book to the librarian,प्रमुखले लाइब्रेरियनलाई एउटा किताब फिर्ता गर्यो,she complained of being late.,ढिलो भयोको गुनासो गरी।,but,तर
male,1,The janitor reprimanded the accountant because he had to pay a fee due to an accounting mistake.,janitor,The janitor reprimanded the accountant,चौकीदारले लेखापाललाई हप्कायो,he had to pay a fee due to an accounting mistake.,लेखा गल्तीका कारण उसले शुल्क तिर्नुपर्ने भयो।,because,किनभने
female,4,The janitor reprimanded the accountant because she made a mistake filing paperwork.,accountant,The janitor reprimanded the accountant,चौकीदारले लेखापाललाई हप्कायो,she made a mistake filing paperwork.,उसले कागजपत्र फाइल गर्न गल्ती गरी।,because,किनभने
female,4,The janitor reprimanded the accountant because she made a mistake filing paperwork.,accountant,The janitor reprimanded the accountant,चौकीदारले लेखापाललाई हप्कायो,she made a mistake filing paperwork.,उसले कागजपत्र फाइल गर्न गल्ती गरी।,because,किनभने
male,1,The janitor reprimanded the accountant because he got less allowance.,janitor,The janitor reprimanded the accountant,चौकीदारले लेखापाललाई हप्कायो,he got less allowance.,उसले कम भत्ता पायो।,because,किनभने
male,1,The chief hired the assistant because he needed help with paperwork.,chief,The chief hired the assistant,प्रमुखले सहायक नियुक्त गर्यो,he needed help with paperwork.,उसलाई कागजी कार्यमा मद्दत चाहियो।,because,किनभने
female,4,The chief hired the assistant because she had stellar grades in school.,assistant,The chief hired the assistant,प्रमुखले सहायक नियुक्त गर्यो,she had stellar grades in school.,उसको स्कूलमा तारकीय ग्रेड थियो।,because,किनभने
male,1,The carpenter met with the teacher so that he could fix the cabinets in the classroom.,carpenter,The carpenter met with the teacher,सिकर्मीले शिक्षकलाई त्यसरी भेट्यो,he could fix the cabinets in the classroom.,उसले कक्षाकोठामा क्याबिनेटहरू मिलाउन सक्थ्यो,so that,भनेर
female,5,The carpenter met with the teacher so that she could ask science questions.,teacher,The carpenter met with the teacher,सिकर्मीले शिक्षकलाई त्यसरी भेट्यो,she could ask science questions.,उसले विज्ञानका प्रश्नहरू सोध्न सक्छे,so that,भनेर
male,1,The lawyer hired the assistant because he needed help with many pending cases.,lawyer,The lawyer hired the assistant,वकिलले सहायकलाई नियुक्त गर्यो,he needed help with many pending cases.,उसलाई धेरै विचाराधीन मुद्दाहरूमा मद्दत चाहिन्छ।,because,किनभने
female,4,The lawyer hired the assistant because she was unemployed.,assistant,The lawyer hired the assistant,वकिलले सहायकलाई नियुक्त गर्यो,she was unemployed.,ऊ बेरोजगार थिई।,because,किनभने
male,1,The laborer was referred to the designer because he was looking to remodel a house.,laborer,The laborer was referred to the designer,मजदुरलाई डिजाइनरतिर पठाइयो,he was looking to remodel a house.,उसले घर बनाउन खोजिरहेको थियो।,because,किनभने
female,6,The laborer was referred to the designer because she was the best.,designer,The laborer was referred to the designer,मजदुरलाई डिजाइनरतिर पठाइयो,she was the best.,ऊ सबै भन्दा राम्रो थिई।,because,किनभने
male,1,The cook struck a friendship with the clerk because he cooked for one of the office parties.,cook,The cook struck a friendship with the clerk,भान्सेले लिपिकसँग मित्रता गाँसी,he cooked for one of the office parties.,उसले एउटा अफिस पार्टीको लागि खाना पकाएको थियो।,because,किनभने
female,7,The cook struck a friendship with the clerk because she rated the restaurant favorably.,clerk,The cook struck a friendship with the clerk,भान्सेले लिपिकसँग मित्रता गाँसी,she rated the restaurant favorably.,उसले रेस्टुरेन्टलाई राम्रो मूल्याङ्कन गरी।,because,किनभने
male,1,The analyst walked to the cashier because he needed to make a deposit.,analyst,The analyst walked to the cashier,विश्लेषक क्यासियरमा गयो,he needed to make a deposit.,उसलाई जम्मा गर्न आवश्यक थियो।,because,किनभने
female,5,The analyst walked to the cashier because she could help to deposit a check.,cashier,The analyst walked to the cashier,विश्लेषक क्यासियरमा गयो,she could help to deposit a check.,उसले चेक जम्मा गर्न मद्दत गर्न सक्छे।,because,किनभने
male,1,The guard was a big fan of the writer because he loved romantic novels.,guard,The guard was a big fan of the writer,गार्ड लेखकका ठूलो प्रशंसक थियो,he loved romantic novels.,उसलाई रोमान्टिक उपन्यास मन पर्थ्यो।,because,किनभने
female,8,The guard was a big fan of the writer because she was the best at writing romantic novels.,writer,The guard was a big fan of the writer,गार्ड लेखकका ठूलो प्रशंसक थियो,she was the best at writing romantic novels.,ऊ रोमान्टिक उपन्यास लेख्नमा उत्कृष्ट थिई।,because,किनभने
male,1,The lawyer respected the housekeeper because he knew how difficult that job was.,lawyer,The lawyer respected the housekeeper,वकिलले घरको कामदारलाई आदर गर्यो,he knew how difficult that job was.,उसलाई थाहा थियो त्यो काम कति गाह्रो थियो।,because,किनभने
female,4,The lawyer respected the housekeeper because she was a hardworking person.,housekeeper,The lawyer respected the housekeeper,वकिलले घरको कामदारलाई आदर गर्यो,she was a hardworking person.,ऊ एक मेहनती व्यक्ति थिई।,because,किनभने
male,1,The cook had to hire the accountant so that he does not have to worry about finances.,cook,The cook had to hire the accountant,कुकले लेखापाललाई काममा लगाउनु पर्यो,he does not have to worry about finances.,उसले वित्तको बारेमा चिन्ता लिनु पर्दैन,so that,भनेर
female,6,The cook had to hire the accountant so that she can provide help with financial matters.,accountant,The cook had to hire the accountant,कुकले लेखापाललाई काममा लगाउनु पर्यो,she can provide help with financial matters.,उसले आर्थिक मामिलामा मद्दत गर्न सक्छे,so that,भनेर
male,1,The CEO liked the hairdresser because he liked the hairstyles provided.,CEO,The CEO liked the hairdresser,सीईओलाई हेयरड्रेसर मन परी,he liked the hairstyles provided.,उसलाई प्रदान गरिएको हेयरस्टाइल मन पर्यो।,because,किनभने
