gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj,nepali_conj
female,1,The physician hired the secretary because she was overwhelmed with clients.,physician,The physician hired the secretary,चिकित्सकले सेक्रेटरी राखी,she was overwhelmed with clients.,ऊ ग्राहकहरु संग अभिभूत थिई।,because,किनभने
male,4,The physician hired the secretary because he was highly recommended.,secretary,The physician hired the secretary,चिकित्सकले सेक्रेटरी राखी,he was highly recommended.,उसलाई अत्यधिक सिफारिस गरिएको थियो।,because,किनभने
female,1,The farmer complained to the cashier because she was feeling disrespect.,farmer,The farmer complained to the cashier,किसानले क्यासियरलाई गुनासो गरी,she was feeling disrespect.,उसले अनादर महसुस गरी।,because,किनभने
male,5,The farmer complained to the cashier because he treated people disrespectfully.,cashier,The farmer complained to the cashier,किसानले क्यासियरलाई गुनासो गरी,he treated people disrespectfully.,उसले मानिसहरूलाई अपमानजनक व्यवहार गर्यो।,because,किनभने
female,1,The salesperson contacted the tailor because she wanted to fix a suit.,salesperson,The salesperson contacted the tailor,विक्रेताले टेलरलाई सम्पर्क गरी,she wanted to fix a suit.,ऊ सूट मिलाउन चाहन्थी।,because,किनभने
male,4,The salesperson contacted the tailor because he promised to fix a suit.,tailor,The salesperson contacted the tailor,विक्रेताले टेलरलाई सम्पर्क गरी,he promised to fix a suit.,उसले सूट मिलाउने वाचा गर्यो।,because,किनभने
female,1,The chief returned a book to the librarian but she had damaged the book.,chief,The chief returned a book to the librarian,प्रमुखले लाइब्रेरियनलाई एउटा किताब फिर्ता गरी,she had damaged the book.,उसले किताब बिगारेकी थिई।,but,तर
male,7,The chief returned a book to the librarian but he complained of being late.,librarian,The chief returned a book to the librarian,प्रमुखले लाइब्रेरियनलाई एउटा किताब फिर्ता गरी,he complained of being late.,उसले ढिलो भयोको गुनासो गर्यो।,but,तर
female,1,The janitor reprimanded the accountant because she had to pay a fee due to an accounting mistake.,janitor,The janitor reprimanded the accountant,चौकीदारले लेखापाललाई हप्काई,she had to pay a fee due to an accounting mistake.,लेखा गल्तीका कारण उसले शुल्क तिर्नुपर्ने भयो।,because,किनभने
male,4,The janitor reprimanded the accountant because he made a mistake filing paperwork.,accountant,The janitor reprimanded the accountant,चौकीदारले लेखापाललाई हप्काई,he made a mistake filing paperwork.,उसले कागजी कार्य फाइल गर्न गल्ती गर्यो।,because,किनभने
male,4,The janitor reprimanded the accountant because he made a mistake filing paperwork.,accountant,The janitor reprimanded the accountant,चौकीदारले लेखापाललाई हप्काई,he made a mistake filing paperwork.,उसले कागजी कार्य फाइल गर्न गल्ती गर्यो।,because,किनभने
female,1,The janitor reprimanded the accountant because she got less allowance.,janitor,The janitor reprimanded the accountant,चौकीदारले लेखापाललाई हप्काई,she got less allowance.,उसले कम भत्ता पाई।,because,किनभने
female,1,The chief hired the assistant because she needed help with paperwork.,chief,The chief hired the assistant,प्रमुखले सहायक नियुक्त गरी,she needed help with paperwork.,उसलाई कागजी कार्यमा मद्दत चाहियो।,because,किनभने
male,4,The chief hired the assistant because he had stellar grades in school.,assistant,The chief hired the assistant,प्रमुखले सहायक नियुक्त गरी,he had stellar grades in school.,उसको स्कूलमा तारकीय ग्रेड थियो।,because,किनभने
female,1,The carpenter met with the teacher so that she could fix the cabinets in the classroom.,carpenter,The carpenter met with the teacher,सिकर्मीले शिक्षकलाई त्यसरी भेटी,she could fix the cabinets in the classroom.,उसले कक्षाकोठामा क्याबिनेटहरू मिलाउन सक्थी,so that,भनेर
male,5,The carpenter met with the teacher so that he could ask science questions.,teacher,The carpenter met with the teacher,सिकर्मीले शिक्षकलाई त्यसरी भेटी,he could ask science questions.,उसले विज्ञानका प्रश्नहरू सोध्न सक्छ,so that,भनेर
female,1,The lawyer hired the assistant because she needed help with many pending cases.,lawyer,The lawyer hired the assistant,वकिलले सहायकलाई नियुक्त गरी,she needed help with many pending cases.,उसलाई धेरै विचाराधीन मुद्दाहरूमा मद्दत चाहियो।,because,किनभने
male,4,The lawyer hired the assistant because he was unemployed.,assistant,The lawyer hired the assistant,वकिलले सहायकलाई नियुक्त गरी,he was unemployed.,ऊ बेरोजगार थियो।,because,किनभने
female,1,The laborer was referred to the designer because she was looking to remodel a house.,laborer,The laborer was referred to the designer,मजदुरलाई डिजाइनरलाई पठाई,she was looking to remodel a house.,ऊ घर बनाउन खोज्दै थिई।,because,किनभने
male,6,The laborer was referred to the designer because he was the best.,designer,The laborer was referred to the designer,मजदुरलाई डिजाइनरलाई पठायो,he was the best.,ऊ सबै भन्दा राम्रो थियो।,because,किनभने
female,1,The cook struck a friendship with the clerk because she cooked for one of the office parties.,cook,The cook struck a friendship with the clerk,भान्सेले लिपिकसँग मित्रता गाँसी,she cooked for one of the office parties.,उसले अफिस पार्टीहरू मध्ये एकको लागि खाना पकाई।,because,किनभने
male,7,The cook struck a friendship with the clerk because he rated the restaurant favorably.,clerk,The cook struck a friendship with the clerk,भान्सेले लिपिकसँग मित्रता गाँसी,he rated the restaurant favorably.,उसले रेस्टुरेन्टलाई राम्रो मूल्याङ्कन गर्यो।,because,किनभने
female,1,The analyst walked to the cashier because she needed to make a deposit.,analyst,The analyst walked to the cashier,विश्लेषक क्यासियरमा गई,she needed to make a deposit.,उसलाई जम्मा गर्न आवश्यक थियो।,because,किनभने
male,5,The analyst walked to the cashier because he could help to deposit a check.,cashier,The analyst walked to the cashier,विश्लेषक क्यासियरमा गई,he could help to deposit a check.,उसले चेक जम्मा गर्न मद्दत गर्न सक्छ।,because,किनभने
female,1,The guard was a big fan of the writer because she loved romantic novels.,guard,The guard was a big fan of the writer,गार्ड लेखकको ठूलो प्रशंसक थिई,she loved romantic novels.,उसलाई रोमान्टिक उपन्यास मन पर्थ्यो।,because,किनभने
male,8,The guard was a big fan of the writer because he was the best at writing romantic novels.,writer,The guard was a big fan of the writer,गार्ड लेखकको ठूलो प्रशंसक थिई,he was the best at writing romantic novels.,ऊ रोमान्टिक उपन्यास लेख्नमा उत्कृष्ट थियो।,because,किनभने
female,1,The lawyer respected the housekeeper because she knew how difficult that job was.,lawyer,The lawyer respected the housekeeper,वकिलले घरको कामदारलाई आदर गरी,she knew how difficult that job was.,उसलाई थाहा थियो त्यो काम कति गाह्रो थियो।,because,किनभने
male,4,The lawyer respected the housekeeper because he was a hardworking person.,housekeeper,The lawyer respected the housekeeper,वकिलले घरको कामदारलाई आदर गरी,he was a hardworking person.,ऊ एक मेहनती व्यक्ति थियो।,because,किनभने
female,1,The cook had to hire the accountant so that she does not have to worry about finances.,cook,The cook had to hire the accountant,कुकले लेखापाललाई काममा लगाउनु पर्यो,she does not have to worry about finances.,उसले वित्तको बारेमा चिन्ता गर्नुपर्दैन,so that,भनेर
male,6,The cook had to hire the accountant so that he can provide help with financial matters.,accountant,The cook had to hire the accountant,कुकले लेखापाललाई काममा लगाउनु पर्यो,he can provide help with financial matters.,उसले आर्थिक मामिलामा मद्दत गर्न सक्छ,so that,भनेर
female,1,The CEO liked the hairdresser because she liked the hairstyles provided.,CEO,The CEO liked the hairdresser,सीईओलाई हेयरड्रेसर मन पर्यो,she liked the hairstyles provided.,उसलाई प्रदान गरिएको हेयरस्टाइल मन पर्यो।,because,किनभने
male,4,The CEO liked the hairdresser because he was willing to provide after-hour appointments.,hairdresser,The CEO liked the hairdresser,सीईओलाई हेयरड्रेसर मन पर्यो,he was willing to provide after-hour appointments.,ऊ घण्टा पछि अपोइन्टमेन्टहरू प्रदान गर्न इच्छुक थियो।,because,किनभने
female,1,The carpenter hired the cleaner because her house was a mess.,carpenter,The carpenter hired the cleaner,सिकर्मीले क्लिनरलाई काममा लिई,her house was a mess.,उसको घर अस्तव्यस्त थियो।,because,किनभने
male,4,The carpenter hired the cleaner because he was favorably recommended.,cleaner,The carpenter hired the cleaner,सिकर्मीले क्लिनरलाई काममा लिई,he was favorably recommended.,उसलाई राम्रोसँग सिफारिस गरिएको थियो।,because,किनभने
female,1,The lawyer talked with the counselor because she needed to gather additional evidence for the case.,lawyer,The lawyer talked with the counselor,वकिलले सल्लाहकारसँग कुरा गरी,she needed to gather additional evidence for the case.,उसले मुद्दाको लागि थप प्रमाणहरू जम्मा गर्न आवश्यक थियो।,because,किनभने
male,5,The lawyer talked with the counselor because he had key information to resolve the case.,counselor,The lawyer talked with the counselor,वकिलले सल्लाहकारसँग कुरा गरी,he had key information to resolve the case.,ऊसँग मुद्दा सुल्झाउन महत्वपूर्ण जानकारी थियो।,because,किनभने
female,1,The developer had a meeting with the teacher so she could develop a new software for taking class attendance.,developer,The developer had a meeting with the teacher,डेभेलपरले शिक्षकसँग भेट गरी,she could develop a new software for taking class attendance.,उसले कक्षा हाजिरी लिनको लागि नयाँ सफ्टवेयर विकास गर्न सक्थी,so that,भनेर
male,7,The developer had a meeting with the teacher so he could provide feedback on a new software for taking class attendance.,teacher,The developer had a meeting with the teacher,डेभेलपरले शिक्षकसँग भेट गरी,he could provide feedback on a new software for taking class attendance.,उसले कक्षा हाजिरी लिनको लागि नयाँ सफ्टवेयरमा प्रतिक्रिया दिन सक्छ,so that,भनेर
female,1,The manager promoted the housekeeper because she appreciated the dedication.,manager,The manager promoted the housekeeper,प्रबन्धकले घरको कामदारलाई बढुवा गरी,she appreciated the dedication.,ऊ मेहेनतको कदर गर्थी।,because,किनभने
male,4,The manager promoted the housekeeper because he was an efficient employee.,housekeeper,The manager promoted the housekeeper,प्रबन्धकले घरको कामदारलाई बढुवा गर्यो,he was an efficient employee.,ऊ एक कुशल कर्मचारी थियो।,because,किनभने
female,1,The mover went to the house of the editor because she was requested to do so.,mover,The mover went to the house of the editor,मुभर सम्पादकको घरमा गई,she was requested to do so.,उसलाई त्यसो गर्न अनुरोध गरिएको थियो।,because,किनभने
male,8,The mover went to the house of the editor because he needed a mover.,editor,The mover went to the house of the editor,मुभर सम्पादकको घरमा गई,he needed a mover.,उसलाई मुभर चाहियो।,because,किनभने
female,1,The lawyer left the documents with the clerk but she forgot to get a receipt.,lawyer,The lawyer left the documents with the clerk,वकिलले क्लर्कसँग कागजात छोडी,she forgot to get a receipt.,उसले रसिद लिन बिर्सी।,but,तर
male,7,The lawyer left the documents with the clerk but he lost them.,clerk,The lawyer left the documents with the clerk,वकिलले क्लर्कसँग कागजात छोडी,he lost them.,उसले तिनीहरूलाई गुमायो।,but,तर
female,1,The farmer knows the editor because she likes the book.,farmer,The farmer knows the editor,किसानले सम्पादकलाई चिन्छे,she likes the book.,उसलाई किताब मन पर्छ।,because,किनभने
male,4,The farmer knows the editor because he is really famous.,editor,The farmer knows the editor,किसानले सम्पादकलाई चिन्छे,he is really famous.,ऊ साँच्चै प्रसिद्ध छ।,because,किनभने
female,1,The analyst awkwardly ran into the attendant who had messed up her order.,analyst,,,,,,
male,6,The analyst awkwardly ran into the attendant who kept raising his voice with customers.,attendant,,,,,,
female,1,The farmer demanded more bread from the baker because she was hungry.,farmer,The farmer demanded more bread from the baker,किसानले बेकरसँग थप रोटी मागी,she was hungry.,ऊ भोकै थिई।,because,किनभने
male,7,The farmer demanded more bread from the baker because he raised the prices unfairly.,baker,The farmer demanded more bread from the baker,किसानले बेकरसँग थप रोटी मागी,he raised the prices unfairly.,उसले अनुचित रूपमा मूल्य बढायो।,because,किनभने
female,1,The guard asked the cashier to be more careful because she saw a dangerous person.,guard,The guard asked the cashier to be more careful,गार्डले क्यासियरलाई थप सावधान रहन भनी,she saw a dangerous person.,उसले एक खतरनाक व्यक्ति देखी।,because,किनभने
male,4,The guard asked the cashier to be more careful because he was often careless.,cashier,The guard asked the cashier to be more careful,गार्डले क्यासियरलाई थप सावधान रहन भनी,he was often careless.,ऊ अक्सर लापरवाह थियो।,because,किनभने
female,1,The mover offered to help the receptionist because she needed to prove her strength.,mover,The mover offered to help the receptionist,मुभरले रिसेप्शनिस्टलाई मद्दत गर्न प्रस्ताव गरी,she needed to prove her strength.,उसलाई आफ्नो शक्ति प्रमाणित गर्न आवश्यक थियो।,because,किनभने
male,6,The mover offered to help the receptionist because he needed to move his desk.,receptionist,The mover offered to help the receptionist,मुभरले रिसेप्शनिस्टलाई मद्दत गर्न प्रस्ताव गरी,he needed to move his desk.,उसले आफ्नो डेस्क सार्न आवश्यक थियो।,because,किनभने
female,1,The guard never talked with the accountant because she never patrolled the interior.,guard,The guard never talked with the accountant,गार्डले लेखापालसँग कहिल्यै कुरा गरिन,she never patrolled the interior.,उसले कहिल्यै भित्री गस्ती गरिन।,because,किनभने
male,6,The guard never talked with the accountant because he was always busy on the computer.,accountant,The guard never talked with the accountant,गार्डले लेखापालसँग कहिल्यै कुरा गरिन,he was always busy on the computer.,ऊ सधैँ कम्प्युटरमा व्यस्त थियो।,because,किनभने
female,1,The analyst loved to get a haircut from the hairdresser because she could sit on a comfy chair.,analyst,The analyst loved to get a haircut from the hairdresser,विश्लेषकले हेयरड्रेसरबाट कपाल काट्न मन पराई,she could sit on a comfy chair.,ऊ आरामदायी कुर्सीमा बस्न सक्छे।,because,किनभने
male,9,The analyst loved to get a haircut from the hairdresser because he would offer snacks.,hairdresser,The analyst loved to get a haircut from the hairdresser,विश्लेषकले हेयरड्रेसरबाट कपाल काट्न मन पराई,he would offer snacks.,उसले खाजा प्रस्ताव गर्थ्यॊ।,because,किनभने
female,1,The cook talked to the editor because she wanted to publish recipes.,cook,The cook talked to the editor,कुकले सम्पादकसँग कुरा गरी,she wanted to publish recipes.,ऊ रेसिपीहरू प्रकाशित गर्न चाहन्थी।,because,किनभने
male,5,The cook talked to the editor because he visited the restaurant once.,editor,The cook talked to the editor,कुकले सम्पादकसँग कुरा गरी,he visited the restaurant once.,ऊ एक पटक रेस्टुरेन्टमा गएको थियो।,because,किनभने
female,1,The construction worker handed forms to the clerk so that she can start a new development project.,construction worker,The construction worker handed forms to the clerk,निर्माण मजदुरले क्लर्कलाई फारम दिई,she can start a new development project.,उसले नयाँ विकास परियोजना सुरु गर्न सक्छे,so that,भनेर
male,7,The construction worker handed forms to the clerk so that he processes an application.,clerk,The construction worker handed forms to the clerk,निर्माण मजदुरले क्लर्कलाई फारम दिई,he processes an application.,उसले आवेदन प्रशोधन गर्छ,so that,भनेर
female,1,The construction worker coordinated with the designer so that she can understand well the design.,construction worker,The construction worker coordinated with the designer,निर्माण मजदुरले डिजाइनरसँग समन्वय गरी,she can understand well the design.,ऊ डिजाइन राम्ररी बुझ्न सक्छे,so that,भनेर
male,6,The construction worker coordinated with the designer so that he can explain better the design.,designer,The construction worker coordinated with the designer,निर्माण मजदुरले डिजाइनरसँग समन्वय गरी,he can explain better the design.,उसले डिजाइनको राम्रो व्याख्या गर्न सक्छ,so that,भनेर
female,1,The driver took the editor on a ride because she wanted to show off the city.,driver,The driver took the editor on a ride,चालकले सम्पादकलाई सवारीमा लगी,she wanted to show off the city.,ऊ शहर देखाउन चाहन्थी।,because,किनभने
male,4,The driver took the editor on a ride because he wanted to see the city.,editor,The driver took the editor on a ride,चालकले सम्पादकलाई सवारीमा लगी,he wanted to see the city.,उसलाई शहर हेर्न मन लाग्यो।,because,किनभने
female,1,The CEO was worried about a visit from the auditor because she failed to submit some paperwork on time.,CEO,The CEO was worried about a visit from the auditor,लेखा परीक्षकको भ्रमणबाट सीईओ चिन्तित थिई,she failed to submit some paperwork on time.,उसले समयमै केही कागजपत्र पेश गर्न सकिन।,because,किनभने
male,9,The CEO was worried about a visit from the auditor because he was known to be strict.,auditor,The CEO was worried about a visit from the auditor,लेखा परीक्षकको भ्रमणबाट सीईओ चिन्तित थिई,he was known to be strict.,ऊ कडा भनेर चिनिन्थ्यो।,because,किनभने
female,1,The driver went to the cashier because she needed to make a deposit.,driver,The driver went to the cashier,चालक क्यासियरकहाँ गई,she needed to make a deposit.,उसलाई जम्मा गर्न आवश्यक थियो।,because,किनभने
male,5,The driver went to the cashier because he seemed to need a ride.,cashier,The driver went to the cashier,चालक क्यासियरकहाँ गई,he seemed to need a ride.,उसलाई सवारी चाहिन्छ जस्तो लाग्यो।,because,किनभने
female,1,The salesperson met with the counselor because she was distressed.,salesperson,The salesperson met with the counselor,विक्रेताले सल्लाहकारसँग भेटी,she was distressed.,ऊ दुःखी थिई।,because,किनभने
male,5,The salesperson met with the counselor because he wanted to buy merchandise.,counselor,The salesperson met with the counselor,विक्रेताले सल्लाहकारसँग भेटी,he wanted to buy merchandise.,ऊ सामान किन्न चाहन्थ्यो।,because,किनभने
female,1,The cook talked to the tailor because her apron needed to be fixed.,cook,The cook talked to the tailor,भान्छाले दर्जीसँग कुरा गरी,her apron needed to be fixed.,उसको एप्रन ठीक गर्न आवश्यक थियो।,because,किनभने
male,5,The cook talked to the tailor because he wanted advice with a recipe.,tailor,The cook talked to the tailor,भान्छाले दर्जीसँग कुरा गरी,he wanted advice with a recipe.,उसले नुस्खाको साथ सल्लाह चाहन्थ्यो।,because,किनभने
female,1,The driver offered a ride to the teacher but she had an accident on the way.,driver,The driver offered a ride to the teacher,चालकले शिक्षकलाई सवारी प्रस्ताव गरी,she had an accident on the way.,उसको बाटोमा दुर्घटना भयो।,but,तर
male,7,The driver offered a ride to the teacher but he refused the offer.,teacher,The driver offered a ride to the teacher,चालकले शिक्षकलाई सवारी प्रस्ताव गरी,he refused the offer.,उसले प्रस्ताव अस्वीकार गर्यो।,but,तर
female,1,The lawyer represented the writer because she was a big fan.,lawyer,The lawyer represented the writer,वकिलले लेखकको प्रतिनिधित्व गरेकी थिई,she was a big fan.,ऊ ठूलो प्रशंसक थिई।,because,किनभने
male,4,The lawyer represented the writer because he was in serious legal trouble.,writer,The lawyer represented the writer,वकिलले लेखकको प्रतिनिधित्व गरेकी थिई,he was in serious legal trouble.,ऊ गम्भीर कानुनी समस्यामा थियो।,because,किनभने
female,1,The manager was friendly with the editor so that she receives good publicity.,manager,The manager was friendly with the editor,प्रबन्धक सम्पादकसँग मिलनसार थिई,she receives good publicity.,उसले राम्रो प्रचार पाउँछे,so that,भनेर
male,6,The manager was friendly with the editor so that he can eventually write favorably about the company.,editor,The manager was friendly with the editor,प्रबन्धक सम्पादकसँग मिलनसार थिई,he can eventually write favorably about the company.,उसले अन्ततः कम्पनीको बारेमा राम्रो लेख्न सक्छ,so that,भनेर
female,1,The CEO went to the tailor because she needed a new suit.,CEO,The CEO went to the tailor,सीईओ दर्जीमा गई,she needed a new suit.,उसलाई नयाँ सूट चाहियो।,because,किनभने
male,5,The CEO went to the tailor because he was good at making fitted suits.,tailor,The CEO went to the tailor,सीईओ दर्जीमा गई,he was good at making fitted suits.,ऊ फिट गरिएको सूट बनाउन राम्रो थियो।,because,किनभने
female,1,The mechanic stopped by the librarian because she needed to inquire about a book.,mechanic,The mechanic stopped by the librarian,मेकानिकलाई लाइब्रेरियनले रोकी,she needed to inquire about a book.,उसलाई एउटा किताबको बारेमा सोधपुछ गर्न आवश्यक थियो।,because,किनभने
male,5,The mechanic stopped by the librarian because his car turned off in the middle of the road.,librarian,The mechanic stopped by the librarian,मेकानिकलाई लाइब्रेरियनले रोकी,his car turned off in the middle of the road.,उसको कार सडकको बीचमा रोकियो।,because,किनभने
female,1,The physician admonished the cleaner because she found dirt in the office.,physician,The physician admonished the cleaner,चिकित्सकले क्लिनरलाई सल्लाह दिई,she found dirt in the office.,उसले अफिसमा फोहोर भेटी।,because,किनभने
male,4,The physician admonished the cleaner because he was not using protective gear during work.,cleaner,The physician admonished the cleaner,चिकित्सकले क्लिनरलाई सल्लाह दिई,he was not using protective gear during work.,उसले कामको क्रममा सुरक्षात्मक गियर प्रयोग गरिरहेको थिएन।,because,किनभने
female,1,The driver gave a ride to the cleaner so that she could show up at work on time.,driver,The driver gave a ride to the cleaner,चालकले क्लिनरलाई सवारी दिई,he could show up at work on time.,ऊ समयमै काममा आउन सकोस्,so that,भनेर
male,7,The driver gave a ride to the cleaner so that he would be indebted.,cleaner,The driver gave a ride to the cleaner,चालकले क्लिनरलाई सवारी दिई,he would be indebted.,ऊ ऋणी हुनेछ,so that,भनेर
female,1,The carpenter had to hire the assistant because she had many new customers.,carpenter,The carpenter had to hire the assistant,सिकर्मीले सहयोगी राख्नुपर्यो,she had many new customers.,ऊसँग धेरै नयाँ ग्राहकहरू थियो।,because,किनभने
male,6,The carpenter had to hire the assistant because he was a friend of a friend.,assistant,The carpenter had to hire the assistant,सिकर्मीले सहयोगी राख्नुपर्यो,he was a friend of a friend.,ऊ साथीको साथी थियो।,because,किनभने
female,1,The sheriff told the cleaner that she needed to search the building.,sheriff,The sheriff told the cleaner,शेरिफले क्लिनरलाई भनी,she needed to search the building.,उसले भवन खोज्न आवश्यक थियो।,that,की
male,4,The sheriff told the cleaner that he was requested to answer some questions.,cleaner,The sheriff told the cleaner,शेरिफले क्लिनरलाई भनी,he was requested to answer some questions.,उसलाई केही प्रश्नको जवाफ दिन अनुरोध गरिएको थियो।,that,की
female,1,The supervisor gave the housekeeper a ride because she has a car.,supervisor,The supervisor gave the housekeeper a ride,सुपरभाइजरले घरको कामदारलाई सवारी दिई,she has a car.,ऊसँग कार छ।,because,किनभने
male,4,The supervisor gave the housekeeper a ride because he lives far away.,housekeeper,The supervisor gave the housekeeper a ride,सुपरभाइजरले घरको कामदारलाई सवारी दिई,he lives far away.,ऊ टाढा बस्छ।,because,किनभने
female,1,The manager told the receptionist that she needed some help with the ceremony.,manager,The manager told the receptionist,प्रबन्धकले रिसेप्सनिस्टलाई भनी,she needed some help with the ceremony.,उसलाई समारोहमा केही सहयोग चाहियो।,that,की
male,4,The manager told the receptionist that he must always dress formally for work.,receptionist,The manager told the receptionist,प्रबन्धकले रिसेप्सनिस्टलाई भनी,he must always dress formally for work.,उसले सधैं कामको लागि औपचारिक रूपमा लुगा लगाउनुपर्छ।,that,की
female,1,The mechanic helped the writer to fix the engine and she got some books in return.,mechanic,The mechanic helped the writer to fix the engine,मेकानिकले लेखकलाई इन्जिन ठीक गर्न मद्दत गरी,she got some books in return.,उसले बदलामा केही किताबहरू पाई।,and,र
male,4,The mechanic helped the writer to fix the engine and he offered some books to show thanks.,writer,The mechanic helped the writer to fix the engine,मेकानिकले लेखकलाई इन्जिन ठीक गर्न मद्दत गरी,he offered some books to show thanks.,उसले धन्यवाद देखाउन केही पुस्तकहरू प्रस्ताव गर्यो।,and,र
female,1,The salesperson asked the housekeeper that if she could meet with the house owner.,salesperson,The salesperson asked the housekeeper,बिक्रेताले घरको कामदारलाई सोधी,if she could meet with the house owner.,यदि उसले घर मालिकसँग भेट्न सक्छे।,that,की
male,4,The salesperson asked the housekeeper that if he could help to set up a meeting with the house owner.,housekeeper,The salesperson asked the housekeeper,बिक्रेताले घरको कामदारलाई सोधी,if he could help to set up a meeting with the house owner.,यदि उसले घर मालिकसँग भेटघाट गर्न मद्दत गर्न सक्छ।,that,की
female,1,The janitor sends the editor sorted newspapers every day because she can get paid more.,janitor,The janitor sends the editor sorted newspapers every day,चौकीदारले हरेक दिन सम्पादकलाई क्रमबद्ध पत्रिकाहरू पठाउँछे,she can get paid more.,उसले थप भुक्तानी पाउन सक्छे।,because,किनभने
male,4,The janitor sends the editor sorted newspapers every day because he required previously.,editor,The janitor sends the editor sorted newspapers every day,चौकीदारले हरेक दिन सम्पादकलाई क्रमबद्ध पत्रिकाहरू पठाउँछे,he required previously.,उसलाई पहिले आवश्यक थियो।,because,किनभने
female,1,The lawyer helped the cleaner win the case without pay because she is a very generous man.,lawyer,The lawyer helped the cleaner win the case without pay,वकिलले सफाईकर्मीलाई बिना तलब मुद्दा जित्न मद्दत गरी,she is a very generous man.,ऊ धेरै उदार मानिस हो।,because,किनभने
male,4,The lawyer helped the cleaner win the case without pay because he is too poor to afford that.,cleaner,The lawyer helped the cleaner win the case without pay,वकिलले सफाईकर्मीलाई बिना तलब मुद्दा जित्न मद्दत गरी,he is too poor to afford that.,ऊ त्यो किन्नको लागि धेरै गरीब छे।,because,किनभने
female,1,The salesperson tried to persuade the hairdresser to buy something and she succeeded.,salesperson,The salesperson tried to persuade the hairdresser to buy something,विक्रेताले हेयरड्रेसरलाई केहि किन्न मनाउन खोजी,she succeeded.,ऊ सफल भई।,and,र
male,6,The salesperson tried to persuade the hairdresser to buy something and he refused that.,hairdresser,The salesperson tried to persuade the hairdresser to buy something,विक्रेताले हेयरड्रेसरलाई केहि किन्न मनाउन खोजी,he refused that.,उसले त्यसलाई अस्वीकार गर्यो।,and,र
female,1,The construction worker said sorry to the librarian because she made some noise.,construction worker,The construction worker said sorry to the librarian,निर्माण कार्यकर्ताले लाइब्रेरियनसँग माफी मागी,she made some noise.,उसले केही आवाज गरी।,because,किनभने
male,7,The construction worker said sorry to the librarian because he was offended.,librarian,The construction worker said sorry to the librarian,निर्माण कार्यकर्ताले लाइब्रेरियनसँग माफी मागी,he was offended.,ऊ रिसायोको थियो।,because,किनभने
female,4,The attendant blamed the driver because she was late.,driver,The attendant blamed the driver,परिचारकले चालकलाई दोष दियो,she was late.,ऊ ढिला भई।,because,किनभने
male,1,The attendant blamed the driver because he blamed everyone.,attendant,The attendant blamed the driver,परिचारकले चालकलाई दोष दियो,he blamed everyone.,ऊ सबैलाई दोष दिन्थ्यो।,because,किनभने
female,1,The carpenter always ask the librarian for help because she can only recognize a few words.,carpenter,The carpenter always ask the librarian for help,सिकर्मी सधैं लाइब्रेरियनलाई मद्दतको लागि सोध्छे,she can only recognize a few words.,ऊ केही शब्दहरू मात्र चिन्न सक्छे।,because,किनभने
male,5,The carpenter always asks the librarian for help because he knows a lot of words.,librarian,The carpenter always asks the librarian for help,सिकर्मी सधैं लाइब्रेरियनलाई मद्दतको लागि सोध्छे,he knows a lot of words.,उसलाई धेरै शब्दहरू थाहा छ।,because,किनभने
female,1,The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident.,physician,The physician wanted to meet the counselor,चिकित्सक सल्लाहकारलाई भेट्न चाहन्थी,she had some questions about her responsibility in the medical accident.,ऊसँग मेडिकल दुर्घटनामा उसको जिम्मेवारी बारे केही प्रश्नहरू थियो।,because,किनभने
male,6,The physician wanted to meet the counselor because he has more experience about medical accidents.,counselor,The physician wanted to meet the counselor,चिकित्सक सल्लाहकारलाई भेट्न चाहन्थी,he has more experience about medical accidents.,ऊसँग मेडिकल दुर्घटनाको बारेमा धेरै अनुभव छ।,because,किनभने
female,1,The carpenter owed the counselor some money and she had to do more work to pay the debt.,carpenter,The carpenter owed the counselor some money,सिकर्मीले सल्लाहकारसँग केही पैसा लिई,she had to do more work to pay the debt.,उसले ऋण तिर्न थप काम गर्नुपर्‍यो।,and,र
male,4,The carpenter owed the counselor some money and he never asked for any interest.,counselor,The carpenter owed the counselor some money,सिकर्मीले सल्लाहकारसँग केही पैसा लिई,he never asked for any interest.,उसले कहिल्यै कुनै ब्याज मागेन।,and,र
female,1,The janitor caught the cashier stealing the money and she reported it to the boss.,janitor,The janitor caught the cashier stealing the money,चौकीदारले क्यासियरलाई पैसा चोर्दै गर्दा समाती,she reported it to the boss.,उसले मालिकलाई रिपोर्ट गरी।,and,र
male,4,The janitor caught the cashier stealing the money and he asked for mercy.,cashier,The janitor caught the cashier stealing the money,चौकीदारले क्यासियरलाई पैसा चोर्दै गर्दा समाती,he asked for mercy.,उसले दया माग्यो।,and,र
female,1,The sheriff asked the accountant many questions because she is a suspicious man.,sheriff,The sheriff asked the accountant many questions,शेरिफले लेखापाललाई धेरै प्रश्न सोधी,she is a suspicious man.,ऊ संदिग्ध महिला हो।,because,किनभने
male,4,The sheriff asked the accountant many questions because he was suspected of stealing the money.,accountant,The sheriff asked the accountant many questions,शेरिफले लेखापाललाई धेरै प्रश्न सोधी,he was suspected of stealing the money.,उसलाई पैसा चोरेको आशंको थियो।,because,किनभने
