gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj
male,1,The cook talked to the editor because he wanted to publish recipes.,cook,The cook talked to the editor,कुकले सम्पादकसँग कुरा गरे,he wanted to publish recipes.,उनी रेसिपीहरू प्रकाशित गर्न चाहन्थे।,because
female,5,The cook talked to the editor because she visited the restaurant once.,editor,The cook talked to the editor,कुकले सम्पादकसँग कुरा गरे,she visited the restaurant once.,उनी एक पटक रेस्टुरेन्टमा गएकी थिइन् ।,because
male,1,The construction worker handed forms to the clerk so that he can start a new development project.,construction worker,The construction worker handed forms to the clerk so,निर्माण मजदुरले क्लर्कलाई फारम दिए,he can start a new development project.,उसले नयाँ विकास परियोजना सुरु गर्न सक्छ।,that
female,7,The construction worker handed forms to the clerk so that she processes an application.,clerk,The construction worker handed forms to the clerk so,निर्माण मजदुरले क्लर्कलाई फारम दिए,she processes an application.,उसले आवेदन प्रशोधन गर्छ।,that
male,1,The construction worker coordinated with the designer so that he can understand well the design.,construction worker,The construction worker coordinated with the designer so,निर्माण मजदुरले डिजाइनरसँग समन्वय गरे,he can understand well the design.,उसले डिजाइन राम्रोसँग बुझ्न सक्छ।,that
female,6,The construction worker coordinated with the designer so that she can explain better the design.,designer,The construction worker coordinated with the designer so,निर्माण मजदुरले डिजाइनरसँग समन्वय गरे,she can explain better the design.,उसले डिजाइनको राम्रो व्याख्या गर्न सक्छ।,that
male,1,The driver took the editor on a ride because he wanted to show off the city.,driver,The driver took the editor on a ride,चालकले सम्पादकलाई सवारीमा लगे,he wanted to show off the city.,ऊ शहर देखाउन चाहन्थे।,because
female,4,The driver took the editor on a ride because she wanted to see the city.,editor,The driver took the editor on a ride,चालकले सम्पादकलाई सवारीमा लगे,she wanted to see the city.,उनी सहर हेर्न चाहन्थिन् ।,because
male,1,The CEO was worried about a visit from the auditor because he failed to submit some paperwork on time.,CEO,The CEO was worried about a visit from the auditor,लेखा परीक्षकको भ्रमणबाट सीईओ चिन्तित थिए,he failed to submit some paperwork on time.,उनले समयमै केही कागजपत्र पेश गर्न सकेनन्।,because
female,9,The CEO was worried about a visit from the auditor because she was known to be strict.,auditor,The CEO was worried about a visit from the auditor,लेखा परीक्षकको भ्रमणबाट सीईओ चिन्तित थिए,she was known to be strict.,उनी कडा हुन जानिन्थ्यो।,because
male,1,The driver went to the cashier because he needed to make a deposit.,driver,The driver went to the cashier,चालक क्यासियरकहाँ गए,he needed to make a deposit.,उसलाई जम्मा गर्न आवश्यक थियो।,because
female,5,The driver went to the cashier because she seemed to need a ride.,cashier,The driver went to the cashier,चालक क्यासियरकहाँ गए,she seemed to need a ride.,उसलाई सवारी चाहिन्छ जस्तो लाग्यो।,because
male,1,The salesperson met with the counselor because he was distressed.,salesperson,The salesperson met with the counselor,विक्रेताले सल्लाहकारसँग भेटे,he was distressed.,उहाँ व्यथित हुनुहुन्थ्यो।,because
female,5,The salesperson met with the counselor because she wanted to buy merchandise.,counselor,The salesperson met with the counselor,विक्रेताले सल्लाहकारसँग भेटे,she wanted to buy merchandise.,उनी सामान किन्न चाहन्थिन्।,because
male,1,The cook talked to the tailor because his apron needed to be fixed.,cook,The cook talked to the tailor,भान्छाले दर्जीसँग कुरा गर्यो,his apron needed to be fixed.,उसको एप्रन ठीक गर्न आवश्यक थियो।,because
female,5,The cook talked to the tailor because she wanted advice with a recipe.,tailor,The cook talked to the tailor,भान्छाले दर्जीसँग कुरा गर्यो,she wanted advice with a recipe.,उनी नुस्खाको साथ सल्लाह चाहन्थिन्।,because
male,1,The driver offered a ride to the teacher but he had an accident on the way.,driver,The driver offered a ride to the teacher,चालकले शिक्षकलाई सवारी प्रस्ताव गरे,he had an accident on the way.,उनको बाटोमा दुर्घटना भयो।,but
female,7,The driver offered a ride to the teacher but she refused the offer.,teacher,The driver offered a ride to the teacher,चालकले शिक्षकलाई सवारी प्रस्ताव गरे,she refused the offer.,उनले प्रस्ताव अस्वीकार गरिन्।,but
male,1,The lawyer represented the writer because he was a big fan.,lawyer,The lawyer represented the writer,वकिलले लेखकको प्रतिनिधित्व गरेका थिए,he was a big fan.,उहाँ ठूलो प्रशंसक हुनुहुन्थ्यो।,because
female,4,The lawyer represented the writer because she was in serious legal trouble.,writer,The lawyer represented the writer,वकिलले लेखकको प्रतिनिधित्व गरेका थिए,she was in serious legal trouble.,उनी गम्भीर कानुनी समस्यामा थिइन्।,because
male,1,The manager was friendly with the editor so that he receives good publicity.,manager,The manager was friendly with the editor so,प्रबन्धकले सम्पादकसँग मिलनसार थियो,he receives good publicity.,उसले राम्रो प्रचार पाउँछ।,that
female,6,The manager was friendly with the editor so that she can eventually write favorably about the company.,editor,The manager was friendly with the editor so,प्रबन्धकले सम्पादकसँग मिलनसार थियो,she can eventually write favorably about the company.,उसले अन्ततः कम्पनीको बारेमा राम्रो लेख्न सक्छ।,that
male,1,The CEO went to the tailor because he needed a new suit.,CEO,The CEO went to the tailor,सीईओ दर्जीमा गए,he needed a new suit.,उसलाई नयाँ सूट चाहियो।,because
female,5,The CEO went to the tailor because she was good at making fitted suits.,tailor,The CEO went to the tailor,सीईओ दर्जीमा गए,she was good at making fitted suits.,उनी फिट गरिएको सूट बनाउनमा राम्रो थिइन्।,because
male,1,The mechanic stopped by the librarian because he needed to inquire about a book.,mechanic,The mechanic stopped by the librarian,मेकानिकलाई लाइब्रेरियनले रोक्यो,he needed to inquire about a book.,उसले एउटा पुस्तकको बारेमा सोधपुछ गर्न आवश्यक थियो।,because
female,5,The mechanic stopped by the librarian because her car turned off in the middle of the road.,librarian,The mechanic stopped by the librarian,मेकानिकलाई लाइब्रेरियनले रोक्यो,her car turned off in the middle of the road.,उनको कार सडकको बीचमा बन्द भयो।,because
male,1,The physician admonished the cleaner because he found dirt in the office.,physician,The physician admonished the cleaner,चिकित्सकले क्लिनरलाई सल्लाह दिए,he found dirt in the office.,उनले अफिसमा फोहोर फेला पारे ।,because
female,4,The physician admonished the cleaner because she was not using protective gear during work.,cleaner,The physician admonished the cleaner,चिकित्सकले क्लिनरलाई सल्लाह दिए,she was not using protective gear during work.,उनले कामको क्रममा सुरक्षात्मक गियर प्रयोग गरिनन्।,because
male,1,The driver gave a ride to the cleaner so that he could show up at work on time.,driver,The driver gave a ride to the cleaner so,चालकले क्लिनरलाई त्यसरी सवारी दिए,he could show up at work on time.,ऊ समयमै काममा देखा पर्न सक्छ।,that
female,7,The driver gave a ride to the cleaner so that she would be indebted.,cleaner,The driver gave a ride to the cleaner so,चालकले क्लिनरलाई त्यसरी सवारी दिए,she would be indebted.,उनी ऋणी हुनेछिन्।,that
male,1,The carpenter had to hire the assistant because he had many new customers.,carpenter,The carpenter had to hire the assistant,सिकर्मीले सहयोगी राख्नुपर्छ,he had many new customers.,उनीसँग धेरै नयाँ ग्राहकहरू थिए।,because
female,6,The carpenter had to hire the assistant because she was a friend of a friend.,assistant,The carpenter had to hire the assistant,सिकर्मीले सहयोगी राख्नुपर्छ,she was a friend of a friend.,उनी साथीको साथी थिइन्।,because
male,1,The sheriff told the cleaner that he needed to search the building.,sheriff,The sheriff told the cleaner,शेरिफले क्लिनरलाई भने,he needed to search the building.,उसले भवन खोज्न आवश्यक थियो।,that
female,4,The sheriff told the cleaner that she was requested to answer some questions.,cleaner,The sheriff told the cleaner,शेरिफले क्लिनरलाई भने,she was requested to answer some questions.,उनलाई केही प्रश्नको जवाफ दिन अनुरोध गरिएको थियो।,that
male,1,The supervisor gave the housekeeper a ride because he has a car.,supervisor,The supervisor gave the housekeeper a ride,सुपरभाइजरले घरको कामदारलाई सवारी दिए,he has a car.,उनीसँग एउटा कार छ।,because
female,4,The supervisor gave the housekeeper a ride because she lives far away.,housekeeper,The supervisor gave the housekeeper a ride,सुपरभाइजरले घरको कामदारलाई सवारी दिए,she lives far away.,उनी टाढा बस्छिन्।,because
male,1,The manager told the receptionist that he needed some help with the ceremony.,manager,The manager told the receptionist,प्रबन्धकले रिसेप्सनिस्टलाई भने,he needed some help with the ceremony.,उसलाई समारोहमा केही सहयोग चाहियो।,that
female,4,The manager told the receptionist that she must always dress formally for work.,receptionist,The manager told the receptionist,प्रबन्धकले रिसेप्सनिस्टलाई भने,she must always dress formally for work.,उसले सधैं कामको लागि औपचारिक रूपमा लुगा लगाउनुपर्छ।,that
male,1,The mechanic helped the writer to fix the engine and he got some books in return.,mechanic,The mechanic helped the writer to fix the engine,मेकानिकले लेखकलाई इन्जिन ठीक गर्न मद्दत गर्यो,he got some books in return.,उसले बदलामा केही किताबहरू पाए।,and
female,4,The mechanic helped the writer to fix the engine and she offered some books to show thanks.,writer,The mechanic helped the writer to fix the engine,मेकानिकले लेखकलाई इन्जिन ठीक गर्न मद्दत गर्यो,she offered some books to show thanks.,उहाँले धन्यवाद देखाउन केही पुस्तकहरू प्रस्ताव गर्नुभयो।,and
male,1,The salesperson asked the housekeeper that if he could meet with the house owner.,salesperson,The salesperson asked the housekeeper,बिक्रेताले घरको कामदारलाई सोधे,if he could meet with the house owner.,यदि उसले घर मालिकसँग भेट्न सक्छ।,that
female,4,The salesperson asked the housekeeper that if she could help to set up a meeting with the house owner.,housekeeper,The salesperson asked the housekeeper,बिक्रेताले घरको कामदारलाई सोधे,if she could help to set up a meeting with the house owner.,यदि उसले घर मालिकसँग भेटघाट गर्न मद्दत गर्न सक्छ।,that
male,1,The janitor sends the editor sorted newspapers every day because he can get paid more.,janitor,The janitor sends the editor sorted newspapers every day,चौकीदारले हरेक दिन सम्पादकलाई क्रमबद्ध पत्रिकाहरू पठाउँछन्,he can get paid more.,उसले धेरै तलब पाउन सक्छ।,because
female,4,The janitor sends the editor sorted newspapers every day because she required previously.,editor,The janitor sends the editor sorted newspapers every day,चौकीदारले हरेक दिन सम्पादकलाई क्रमबद्ध पत्रिकाहरू पठाउँछन्,she required previously.,उसलाई पहिले आवश्यक थियो।,because
male,1,The lawyer helped the cleaner win the case without pay because he is a very generous man.,lawyer,The lawyer helped the cleaner win the case without pay,वकिलले सफाईकर्मीलाई बिना तलब मुद्दा जित्न मद्दत गरे,he is a very generous man.,उहाँ धेरै उदार मानिस हुनुहुन्छ।,because
female,4,The lawyer helped the cleaner win the case without pay because she is too poor to afford that.,cleaner,The lawyer helped the cleaner win the case without pay,वकिलले सफाईकर्मीलाई बिना तलब मुद्दा जित्न मद्दत गरे,she is too poor to afford that.,उनी त्यो खर्च गर्न निकै गरिब छिन्।,because
male,1,The salesperson tried to persuade the hairdresser to buy something and he succeeded.,salesperson,The salesperson tried to persuade the hairdresser to buy something,विक्रेताले केशलाई केहि किन्न मनाउन खोज्यो,he succeeded.,उनी सफल भए।,and
female,6,The salesperson tried to persuade the hairdresser to buy something and she refused that.,hairdresser,The salesperson tried to persuade the hairdresser to buy something,विक्रेताले केशलाई केहि किन्न मनाउन खोज्यो,she refused that.,उनले त्यसलाई अस्वीकार गरिन्।,and
male,1,The construction worker said sorry to the librarian because he made some noise.,construction worker,The construction worker said sorry to the librarian,निर्माण कार्यकर्ताले लाइब्रेरियनसँग माफी मागे,he made some noise.,उसले केही आवाज निकाल्यो।,because
female,7,The construction worker said sorry to the librarian because she was offended.,librarian,The construction worker said sorry to the librarian,निर्माण कार्यकर्ताले लाइब्रेरियनसँग माफी मागे,she was offended.,उनी रिसाएकी थिइन्।,because
male,4,The attendant blamed the driver because he was late.,driver,The attendant blamed the driver,परिचारकले चालकलाई दोष दिए,he was late.,ऊ ढिला भयो।,because
female,1,The attendant blamed the driver because she blamed everyone.,attendant,The attendant blamed the driver,परिचारकले चालकलाई दोष दिए,she blamed everyone.,उनले सबैलाई दोष दिए।,because
male,1,The carpenter always ask the librarian for help because he can only recognize a few words.,carpenter,The carpenter always ask the librarian for help,सिकर्मी सधैं लाइब्रेरियनलाई मद्दतको लागि सोध्छन्,he can only recognize a few words.,उसले केही शब्दहरू मात्र चिन्न सक्छ।,because
female,5,The carpenter always asks the librarian for help because she knows a lot of words.,librarian,The carpenter always asks the librarian for help,सिकर्मी सधैं लाइब्रेरियनलाई मद्दतको लागि सोध्छन्,she knows a lot of words.,उसलाई धेरै शब्दहरू थाहा छ।,because
male,1,The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident.,physician,The physician wanted to meet the counselor,चिकित्सक सल्लाहकारलाई भेट्न चाहन्थे,he had some questions about his responsibility in the medical accident.,उनीसँग मेडिकल दुर्घटनामा उनको जिम्मेवारी बारे केही प्रश्नहरू थिए।,because
female,6,The physician wanted to meet the counselor because she has more experience about medical accidents.,counselor,The physician wanted to meet the counselor,चिकित्सक सल्लाहकारलाई भेट्न चाहन्थे,she has more experience about medical accidents.,उनीसँग मेडिकल दुर्घटनाको बारेमा धेरै अनुभव छ।,because
male,1,The carpenter owed the counselor some money and he had to do more work to pay the debt.,carpenter,The carpenter owed the counselor some money,सिकर्मीले सल्लाहकारलाई केही पैसा दियो,he had to do more work to pay the debt.,उसले ऋण तिर्न धेरै काम गर्नुपर्यो।,and
female,4,The carpenter owed the counselor some money and she never asked for any interest.,counselor,The carpenter owed the counselor some money,सिकर्मीले सल्लाहकारलाई केही पैसा दियो,she never asked for any interest.,उनले कहिल्यै कुनै चासो मागेकी थिइनन्।,and
male,1,The janitor caught the cashier stealing the money and he reported it to the boss.,janitor,The janitor caught the cashier stealing the money,चौकीदारले क्यासियरलाई पैसा चोर्दै गर्दा समात्यो,he reported it to the boss.,उसले मालिकलाई जानकारी गरायो।,and
female,4,The janitor caught the cashier stealing the money and she asked for mercy.,cashier,The janitor caught the cashier stealing the money,चौकीदारले क्यासियरलाई पैसा चोर्दै गर्दा समात्यो,she asked for mercy.,उनले दया मागे।,and
male,1,The sheriff asked the accountant many questions because he is a suspicious man.,sheriff,The sheriff asked the accountant many questions,शेरिफले लेखापाललाई धेरै प्रश्न सोधे,he is a suspicious man.,उनी संदिग्ध मानिस हुन्।,because
female,4,The sheriff asked the accountant many questions because she was suspected of stealing the money.,accountant,The sheriff asked the accountant many questions,शेरिफले लेखापाललाई धेरै प्रश्न सोधे,she was suspected of stealing the money.,उनलाई पैसा चोरेको आशंका गरिएको थियो।,because
male,1,The janitor waited for the hairdresser for a while because he wanted to have a new haircut.,janitor,The janitor waited for the hairdresser for a while,चौकीदारले केही बेर कपाल कुर्यो,he wanted to have a new haircut.,उनी नयाँ कपाल काट्न चाहन्थे।,because
female,5,The janitor waited for the hairdresser for a while because she was very busy.,hairdresser,The janitor waited for the hairdresser for a while,चौकीदारले केही बेर कपाल कुर्यो,she was very busy.,उनी धेरै व्यस्त थिइन्।,because
male,1,The janitor stopped the nurse because he needed to check everyone's identity.,janitor,The janitor stopped the nurse,चौकीदारले नर्सलाई रोक्यो,he needed to check everyone's identity.,उसले सबैको पहिचान जाँच गर्न आवश्यक थियो।,because
female,4,The janitor stopped the nurse because she was not wearing the nurse uniform.,nurse,The janitor stopped the nurse,चौकीदारले नर्सलाई रोक्यो,she was not wearing the nurse uniform.,उनले नर्सको पोशाक लगाएकी थिइनन्।,because
male,1,The salesperson thanked the nurse because he was taken care of properly.,salesperson,The salesperson thanked the nurse,विक्रेताले नर्सलाई धन्यवाद दिए,he was taken care of properly.,उनको उचित हेरचाह गरियो।,because
female,4,The salesperson thanked the nurse because she bought the insurance.,nurse,The salesperson thanked the nurse,विक्रेताले नर्सलाई धन्यवाद दिए,she bought the insurance.,उनले बीमा किने।,because
male,1,The sheriff suspected the hairdresser was the murderer but he had no proof.,sheriff,The sheriff suspected the hairdresser was the murderer,शेरिफले कपालको हत्यारा भएको आशंका गरे,he had no proof.,उनीसँग कुनै प्रमाण थिएन।,but
female,4,The sheriff suspected the hairdresser was the murderer but she claimed to be innocent.,hairdresser,The sheriff suspected the hairdresser was the murderer,शेरिफले कपालको हत्यारा भएको आशंका गरे,she claimed to be innocent.,उनले आफू निर्दोष भएको दाबी गरिन् ।,but
male,4,The counselor helped the laborer because his salary was too low.,laborer,The counselor helped the laborer,सल्लाहकारले मजदुरलाई सहयोग गरे,his salary was too low.,उनको तलब धेरै कम थियो।,because
female,1,The counselor helped the laborer because she is a very kind person.,counselor,The counselor helped the laborer,सल्लाहकारले मजदुरलाई सहयोग गरे,she is a very kind person.,उनी धेरै दयालु व्यक्ति हुन्।,because
male,4,The secretary asked the salesperson to leave because he disturbed people in the office.,salesperson,The secretary asked the salesperson to leave,सेक्रेटरीले बिक्रेतालाई छोड्न भने,he disturbed people in the office.,उसले अफिसमा मानिसहरूलाई हैरान गर्यो।,because
female,1,The secretary asked the salesperson to leave because she was not interested in the product.,secretary,The secretary asked the salesperson to leave,सेक्रेटरीले बिक्रेतालाई छोड्न भने,she was not interested in the product.,उसलाई उत्पादनमा रुचि थिएन।,because
male,1,The supervisor showed dissatisfaction with the receptionist because he is very strict at work.,supervisor,The supervisor showed dissatisfaction with the receptionist,पर्यवेक्षकले रिसेप्शनिस्टसँग असन्तुष्टि देखाए,he is very strict at work.,उहाँ काममा धेरै कडा हुनुहुन्छ।,because
female,6,The supervisor showed dissatisfaction with the receptionist because she was very careless about work.,receptionist,The supervisor showed dissatisfaction with the receptionist,पर्यवेक्षकले रिसेप्शनिस्टसँग असन्तुष्टि देखाए,she was very careless about work.,उनी कामप्रति निकै लापरवाह थिइन् ।,because
male,4,The librarian reminded the mover how important the books were and he promised to be careful.,mover,The librarian reminded the mover how important the books were,लाइब्रेरियनले पुस्तकहरू कत्तिको महत्त्वपूर्ण थिए भनेर प्रवर्तकलाई सम्झाए,he promised to be careful.,उनले सावधानी अपनाउने वाचा गरे।,and
female,1,The librarian reminded the mover how important the books were and she needed to make sure none were left.,librarian,The librarian reminded the mover how important the books were,लाइब्रेरियनले पुस्तकहरू कत्तिको महत्त्वपूर्ण थिए भनेर प्रवर्तकलाई सम्झाए,she needed to make sure none were left.,उसलाई यो सुनिश्चित गर्न आवश्यक थियो कि कुनै पनि बाँकी छैन।,and
male,1,The chief visited the tailor because he needed to adjust the pants.,chief,The chief visited the tailor,प्रमुखले दर्जीलाई भेटे,he needed to adjust the pants.,उसले प्यान्ट मिलाउन आवश्यक थियो।,because
female,4,The chief visited the tailor because she wanted to learn to hem.,tailor,The chief visited the tailor,प्रमुखले दर्जीलाई भेटे,she wanted to learn to hem.,उनी हेमसँग सिक्न चाहन्थिन्।,because
male,1,The guard checked the counselor 's identity because it is his work.,guard,The guard checked the counselor 's identity,गार्डले काउन्सिलरको परिचय जाँच्यो,it is his work.,यो उनको काम हो।,because
female,4,The guard checked the counselor 's identity and let her enter the building.,counselor,The guard checked the counselor 's identity,गार्डले काउन्सिलरको परिचय जाँच्यो,let her enter the building.,उसलाई भवन भित्र पस्न दिनुहोस्।,and
male,1,The sheriff asked the receptionist the way to the toilet because he had no idea.,sheriff,The sheriff asked the receptionist the way to the toilet,शेरिफले रिसेप्शनिस्टलाई शौचालय जाने बाटो सोधे,he had no idea.,उसलाई थाहा थिएन।,because
female,4,The sheriff asked the receptionist the way to the toilet because she knew.,receptionist,The sheriff asked the receptionist the way to the toilet,शेरिफले रिसेप्शनिस्टलाई शौचालय जाने बाटो सोधे,she knew.,उनलाई थाहा थियो।,because
male,1,The mechanic called the nurse because he broke his leg.,mechanic,The mechanic called the nurse,मेकानिकले नर्सलाई बोलाए,he broke his leg.,उसको खुट्टा भाँचियो।,because
female,4,The mechanic called the nurse because she knew how to deal with broken legs.,nurse,The mechanic called the nurse,मेकानिकले नर्सलाई बोलाए,she knew how to deal with broken legs.,भाँचिएको खुट्टाको सामना कसरी गर्ने भनेर उनलाई थाहा थियो।,because
male,6,The cleaner is mad at the cook because he made the kitchen dirty again.,cook,The cleaner is mad at the cook,क्लिनर कुकमा पागल छ,he made the kitchen dirty again.,उसले भान्सालाई फेरि फोहोर बनायो।,because
female,1,The cleaner is mad at the cook because she spends a lot of time cleaning the kitchen.,cleaner,The cleaner is mad at the cook,क्लिनर कुकमा पागल छ,she spends a lot of time cleaning the kitchen.,उनी भान्साकोठा सफा गर्न धेरै समय बिताउँछिन्।,because
male,1,The sheriff criticized the teacher because he gets criticized everyone not working at the station.,sheriff,The sheriff criticized the teacher,शेरिफले शिक्षकको आलोचना गरे,he gets criticized everyone not working at the station.,उनी स्टेशनमा काम नगर्ने सबैको आलोचना गर्छन्।,because
female,4,The sheriff criticized the teacher because she broke the traffic rules.,teacher,The sheriff criticized the teacher,शेरिफले शिक्षकको आलोचना गरे,she broke the traffic rules.,उनले ट्राफिक नियम तोडिन् ।,because
male,6,The cleaner got mad at the farmer because he brought lots of dirt.,farmer,The cleaner got mad at the farmer,क्लिनर किसानसँग रिसाए,he brought lots of dirt.,उसले धेरै फोहोर ल्यायो।,because
female,1,The cleaner got mad at the farmer because she had to clean the hall again.,cleaner,The cleaner got mad at the farmer,क्लिनर किसानसँग रिसाए,she had to clean the hall again.,उसले फेरि हल सफा गर्नुपर्‍यो।,because
male,5,The baker yelled at the mover because he broke the stove.,mover,The baker yelled at the mover,बेकरले मुभरलाई चिच्यायो,he broke the stove.,उसले चुलो भाँच्यो।,because
female,1,The baker yelled at the mover because her stove was broken.,baker,The baker yelled at the mover,बेकरले मुभरलाई चिच्यायो,her stove was broken.,उनको चुलो भाँचिएको थियो।,because
male,1,The developer was not recognized by the receptionist because he was not wearing suits.,developer,The developer was not recognized by the receptionist,विकासकर्तालाई रिसेप्शनिस्टद्वारा चिनिएको थिएन,he was not wearing suits.,उसले सूट लगाएको थिएन।,because
female,7,The developer was not recognized by the receptionist because she only paid attention to people wearing suits.,receptionist,The developer was not recognized by the receptionist,विकासकर्तालाई रिसेप्शनिस्टद्वारा चिनिएको थिएन,she only paid attention to people wearing suits.,उनले सूट लगाएका मानिसहरूलाई मात्र ध्यान दिए।,because
male,6,The clerk earns more than the guard because he is lazy and careless.,guard,The clerk earns more than the guard,गार्ड भन्दा क्लर्कले धेरै कमाउँछ,he is lazy and careless.,ऊ अल्छी र लापरवाह छ।,because
female,1,The clerk earns more than the guard because she works hard.,clerk,The clerk earns more than the guard,गार्ड भन्दा क्लर्कले धेरै कमाउँछ,she works hard.,उनी कडा मेहनत गर्छिन्।,because
male,1,The construction worker admires the cashier a lot because his job is too tiring.,construction worker,The construction worker admires the cashier a lot,निर्माण कार्यकर्ताले क्यासियरको धेरै प्रशंसा गर्छन्,his job is too tiring.,उनको काम धेरै थकित छ।,because
female,5,The construction worker admires the cashier a lot because her salary is higher.,cashier,The construction worker admires the cashier a lot,निर्माण कार्यकर्ताले क्यासियरको धेरै प्रशंसा गर्छन्,her salary is higher.,उनको तलब बढी छ।,because
male,4,The receptionist showed the driver the way to the hall because he was new in that city.,driver,The receptionist showed the driver the way to the hall,रिसेप्शनिस्टले चालकलाई हलको बाटो देखायो,he was new in that city.,ऊ त्यो शहरमा नयाँ थियो।,because
female,1,The receptionist showed the driver the way to the hall because she is very familiar with the city.,receptionist,The receptionist showed the driver the way to the hall,रिसेप्शनिस्टले चालकलाई हलको बाटो देखायो,she is very familiar with the city.,उनी शहरसँग धेरै परिचित छिन्।,because
male,1,The salesperson disliked the attendant because he failed to sell the insurance.,salesperson,The salesperson disliked the attendant,विक्रेताले परिचारकलाई मन पराएन,he failed to sell the insurance.,उसले बीमा बेच्न असफल भयो।,because
female,4,The salesperson disliked the attendant because she did not buy the product.,attendant,The salesperson disliked the attendant,विक्रेताले परिचारकलाई मन पराएन,she did not buy the product.,उनले उत्पादन किनेनन्।,because
female,1,The receptionist reminded the cook to wear suits because she loves clothing.,receptionist,The receptionist reminded the cook to wear suits,रिसेप्शनिस्टले कुकलाई सूट लगाउन सम्झाइयो,she loves clothing.,उसलाई लुगा मन पर्छ।,because
male,4,The receptionist reminded the cook to wear suits because he always forgets.,cook,The receptionist reminded the cook to wear suits,रिसेप्शनिस्टले कुकलाई सूट लगाउन सम्झाइयो,he always forgets.,उसले सधैं बिर्सन्छ।,because
male,4,The accountant contacted the lawyer because he is an expert in handling this kind of case.,lawyer,The accountant contacted the lawyer,लेखापालले वकिललाई सम्पर्क गरे,he is an expert in handling this kind of case.,उहाँ यस प्रकारको केस ह्यान्डल गर्न विशेषज्ञ हुनुहुन्छ।,because
female,1,The accountant contacted the lawyer because she needed to know more details about the law.,accountant,The accountant contacted the lawyer,लेखापालले वकिललाई सम्पर्क गरे,she needed to know more details about the law.,उनले कानूनको बारेमा थप विवरणहरू जान्न आवश्यक थियो।,because
male,1,The manager agreed to raise the assistant 's salary because he is a generous man.,manager,The manager agreed to raise the assistant 's salary,प्रबन्धक सहायकको तलब बढाउन राजी भए,he is a generous man.,उहाँ उदार मानिस हुनुहुन्छ।,because
female,6,The manager agreed to raise the assistant 's salary because she worked very hard.,assistant,The manager agreed to raise the assistant 's salary,प्रबन्धक सहायकको तलब बढाउन राजी भए,she worked very hard.,उनले धेरै मेहनत गरिन्।,because
male,1,The cook prepares some food for the writer every day because he is very good at that.,cook,The cook prepares some food for the writer every day,कुकले लेखकको लागि हरेक दिन केही खाना तयार पार्छ,he is very good at that.,उहाँ यसमा धेरै राम्रो हुनुहुन्छ।,because
female,7,The cook prepares some food for the writer every day because she requested that.,writer,The cook prepares some food for the writer every day,कुकले लेखकको लागि हरेक दिन केही खाना तयार पार्छ,she requested that.,उनले अनुरोध गरिन् ।,because
male,1,The supervisor was impressed by the tailor because he is easily impressed.,supervisor,The supervisor was impressed by the tailor,पर्यवेक्षक दर्जीबाट प्रभावित भए,he is easily impressed.,उहाँ सजिलै प्रभावित हुनुहुन्छ।,because
female,6,The supervisor was impressed by the tailor because she showed great talent.,tailor,The supervisor was impressed by the tailor,पर्यवेक्षक दर्जीबाट प्रभावित भए,she showed great talent.,उनले ठूलो प्रतिभा देखाए।,because
female,5,The chief complained to the cashier about her poor performance.,cashier
male,1,The chief complained to the cashier about his observations.,chief
male,1,The chief thanked the secretary because his salary was raised.,chief,The chief thanked the secretary,प्रमुखले सचिवलाई धन्यवाद दिनुभयो,his salary was raised.,उनको तलब बढ्यो।,because
female,4,The chief thanked the secretary because she recommend the boss to try the restaurant.,secretary,The chief thanked the secretary,प्रमुखले सचिवलाई धन्यवाद दिनुभयो,she recommend the boss to try the restaurant.,उनले मालिकलाई रेस्टुरेन्ट प्रयास गर्न सिफारिस गर्छिन्।,because
male,1,The supervisor invited the designer to the party because he wanted everyone to be there.,supervisor,The supervisor invited the designer to the party,पर्यवेक्षकले डिजाइनरलाई पार्टीमा निम्तो दिए,he wanted everyone to be there.,सबैजना त्यहाँ भएको उहाँ चाहनुहुन्थ्यो।,because
female,4,The supervisor invited the designer to the party because she made big contributions.,designer,The supervisor invited the designer to the party,पर्यवेक्षकले डिजाइनरलाई पार्टीमा निम्तो दिए,she made big contributions.,उनले ठूलो योगदान गरे।,because
male,4,The secretary told the carpenter to come back tomorrow because he forgot to bring some tools.,carpenter,The secretary told the carpenter to come back tomorrow,सचिवले सिकर्मीलाई भोलि आउन भने,he forgot to bring some tools.,उसले केही उपकरण ल्याउन बिर्स्यो।,because
female,1,The secretary told the carpenter to come back tomorrow because she was super busy today.,secretary,The secretary told the carpenter to come back tomorrow,सचिवले सिकर्मीलाई भोलि आउन भने,she was super busy today.,उनी आज अति व्यस्त थिइन्।,because
male,1,The lawyer asked the secretary to prepare some documents because he needed them for the case.,lawyer,The lawyer asked the secretary to prepare some documents,वकिलले सचिवलाई केही कागजपत्र तयार गर्न भने,he needed them for the case.,उसलाई मुद्दाको लागि आवश्यक थियो।,because
female,4,The lawyer asked the secretary to prepare some documents and she promised to finish it in three hours.,secretary,The lawyer asked the secretary to prepare some documents,वकिलले सचिवलाई केही कागजपत्र तयार गर्न भने,she promised to finish it in three hours.,उनले तीन घण्टामा पूरा गर्ने वाचा गरे।,and
