gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj
male,4,The laborer told the baker that he should not use eggs in the cake.,baker,The laborer told the baker,मजदुरले बेकरलाई भने,he should not use eggs in the cake.,उसले केकमा अण्डा प्रयोग गर्नु हुँदैन।,that
female,1,The mover told the teacher that she needed to make space for the sofa.,mover,The mover told the teacher,प्रवर्तकले शिक्षकलाई भने,she needed to make space for the sofa.,उसलाई सोफाको लागि ठाउँ बनाउन आवश्यक थियो।,that
male,4,The mover told the teacher that he needs to be more patient with the kids.,teacher,The mover told the teacher,प्रवर्तकले शिक्षकलाई भने,he needs to be more patient with the kids.,उहाँले बच्चाहरु संग अधिक धैर्य हुनु आवश्यक छ।,that
female,1,The supervisor was worried about a visit from the auditor because she had lost track of expenses.,supervisor,The supervisor was worried about a visit from the auditor,पर्यवेक्षक लेखा परीक्षकको भ्रमणबाट चिन्तित थिए,she had lost track of expenses.,उनले खर्चको ट्र्याक गुमाइन्।,because
male,9,The supervisor was worried about a visit from the auditor because he is a very strict person.,auditor,The supervisor was worried about a visit from the auditor,पर्यवेक्षक लेखा परीक्षकको भ्रमणबाट चिन्तित थिए,he is a very strict person.,उहाँ धेरै कडा व्यक्ति हुनुहुन्छ।,because
female,1,The developer contacted the editor because she wanted help editing an article.,developer,The developer contacted the editor,विकासकर्ताले सम्पादकलाई सम्पर्क गर्यो,she wanted help editing an article.,उनी लेख सम्पादन गर्न मद्दत चाहन्थिन्।,because
male,4,The developer contacted the editor because he needed additional clarifications in order to edit the book.,editor,The developer contacted the editor,विकासकर्ताले सम्पादकलाई सम्पर्क गर्यो,he needed additional clarifications in order to edit the book.,उसलाई पुस्तक सम्पादन गर्न थप स्पष्टीकरण चाहिन्छ।,because
female,1,The guard asked the librarian to leave because it was late and she will be leaving soon.,guard,The guard asked the librarian to leave,गार्डले लाइब्रेरियनलाई छोड्न भने,it was late and she will be leaving soon.,ढिलो भयो र उनी चाँडै जाँदैछिन्।,because
male,4,The guard asked the librarian to leave because it was late and he looked really tired.,librarian,The guard asked the librarian to leave,गार्डले लाइब्रेरियनलाई छोड्न भने,it was late and he looked really tired.,ढिलो भएको थियो र ऊ साँच्चै थाकेको देखिन्थ्यो।,because
female,1,The construction worker hired the cleaner so she can focus only on the construction work.,construction worker,The construction worker hired the cleaner,निर्माण मजदुरले क्लिनरलाई काममा लिए,she can focus only on the construction work.,उनले निर्माण कार्यमा मात्र ध्यान दिन सक्छन् ।,so
male,5,The construction worker hired the cleaner so he can focus on the cleaning work.,cleaner,The construction worker hired the cleaner,निर्माण मजदुरले क्लिनरलाई काममा लिए,he can focus on the cleaning work.,उसले सरसफाईको काममा ध्यान दिन सक्छ।,so
female,1,The driver gave a free ride to the secretary because she wanted to repay a favor.,driver,The driver gave a free ride to the secretary,चालकले सचिवलाई सित्तैमा सवारी दिए,she wanted to repay a favor.,तिनी एक उपकार फिर्ता गर्न चाहन्थे।,because
male,8,The driver gave a free ride to the secretary because he was an old friend.,secretary,The driver gave a free ride to the secretary,चालकले सचिवलाई सित्तैमा सवारी दिए,he was an old friend.,ऊ पुरानो साथी थियो।,because
female,1,The supervisor asked the assistant to get her schedule for tomorrow.,supervisor
male,4,The supervisor asked the assistant to get his agreement.,assistant
female,1,The driver would not give the paperwork to the auditor because she was afraid.,driver,The driver would not give the paperwork to the auditor,चालकले लेखा परीक्षकलाई कागजी कार्य दिँदैनन्,she was afraid.,उनी डराएकी थिइन् ।,because
male,9,The driver would not give the paperwork to the auditor because he did not present an authorization form.,auditor,The driver would not give the paperwork to the auditor,चालकले लेखा परीक्षकलाई कागजी कार्य दिँदैनन्,he did not present an authorization form.,उनले प्राधिकरण फारम पेश गरेनन्।,because
female,1,The chief demanded an apology from the teacher because she felt offended.,chief,The chief demanded an apology from the teacher,प्रमुखले शिक्षकसँग माफी माग्नुपर्ने माग गरेका छन्,she felt offended.,उनले अपमानित महसुस गरे।,because
male,7,The chief demanded an apology from the teacher because he spanked a child.,teacher,The chief demanded an apology from the teacher,प्रमुखले शिक्षकसँग माफी माग्नुपर्ने माग गरेका छन्,he spanked a child.,उसले बच्चालाई कुट्यो।,because
female,1,The physician wrote a letter to the writer because she was a fan of one of the writer's books.,physician,The physician wrote a letter to the writer,डाक्टरले लेखकलाई पत्र लेखे,she was a fan of one of the writer's books.,उनी लेखकका पुस्तकहरू मध्ये एकको प्रशंसक थिइन्।,because
male,7,The physician wrote a letter to the writer because he was a famous person.,writer,The physician wrote a letter to the writer,डाक्टरले लेखकलाई पत्र लेखे,he was a famous person.,उनी एक प्रसिद्ध व्यक्ति थिए।,because
female,1,The sheriff talked to the clerk because she needed help with some paperwork.,sheriff,The sheriff talked to the clerk,शेरिफले क्लर्कसँग कुरा गरे,she needed help with some paperwork.,उनलाई केही कागजी कार्यमा मद्दत चाहिन्छ।,because
male,5,The sheriff talked to the clerk because he could provide help with some paperwork.,clerk,The sheriff talked to the clerk,शेरिफले क्लर्कसँग कुरा गरे,he could provide help with some paperwork.,उसले केही कागजी कार्यमा मद्दत प्रदान गर्न सक्छ।,because
female,1,The mechanic hired the tailor because her old tailor left town.,mechanic,The mechanic hired the tailor,मेकानिकले दर्जीलाई काममा लिए,her old tailor left town.,उनको पुरानो दर्जीले शहर छोडे।,because
male,4,The mechanic hired the tailor because he could do the work.,tailor,The mechanic hired the tailor,मेकानिकले दर्जीलाई काममा लिए,he could do the work.,उसले काम गर्न सक्छ।,because
female,1,The developer needed feedback from the cashier because she was developing a banking system.,developer,The developer needed feedback from the cashier,विकासकर्तालाई क्यासियरबाट प्रतिक्रिया चाहिन्छ,she was developing a banking system.,उनले बैंकिङ प्रणालीको विकास गरिरहेकी थिइन् ।,because
male,6,The developer needed feedback from the cashier because he was going to be a user of the system.,cashier,The developer needed feedback from the cashier,विकासकर्तालाई क्यासियरबाट प्रतिक्रिया चाहिन्छ,he was going to be a user of the system.,ऊ प्रणालीको प्रयोगकर्ता हुन गइरहेको थियो।,because
female,1,The physician contacted the editor because she was interested in publishing in a medical journal.,physician,The physician contacted the editor,चिकित्सकले सम्पादकलाई सम्पर्क गरे,she was interested in publishing in a medical journal.,उनलाई मेडिकल जर्नलमा प्रकाशन गर्न रुचि थियो।,because
male,4,The physician contacted the editor because he could provide help publishing in a medical journal.,editor,The physician contacted the editor,चिकित्सकले सम्पादकलाई सम्पर्क गरे,he could provide help publishing in a medical journal.,उसले मेडिकल जर्नलमा प्रकाशन गर्न मद्दत गर्न सक्छ।,because
female,1,The farmer visited the clerk so that she can ask about a farming license.,farmer,The farmer visited the clerk so,किसानले क्लर्कलाई भेट्यो,she can ask about a farming license.,उसले कृषि लाइसेन्सको बारेमा सोध्न सक्छ।,that
male,4,The farmer visited the clerk so that he can approve a farming license.,clerk,The farmer visited the clerk so,किसानले क्लर्कलाई भेट्यो,he can approve a farming license.,उसले कृषि लाइसेन्स स्वीकृत गर्न सक्छ।,that
female,1,The mechanic asked for the attendant because she needed to order some tools.,mechanic,The mechanic asked for the attendant,मेकानिकले परिचारकलाई सोध्यो,she needed to order some tools.,उसलाई केहि उपकरणहरू अर्डर गर्न आवश्यक थियो।,because
male,5,The mechanic asked for the attendant because he was the only one who could help.,attendant,The mechanic asked for the attendant,मेकानिकले परिचारकलाई सोध्यो,he was the only one who could help.,उहाँ मात्र मद्दत गर्न सक्नुहुन्थ्यो।,because
female,1,The mover rebuked the auditor because she knew things were fine.,mover,The mover rebuked the auditor,मुभरले लेखा परीक्षकलाई हप्कायो,she knew things were fine.,उसलाई थाहा थियो चीजहरू ठीक थिए।,because
male,4,The mover rebuked the auditor because he had clearly made a mistake.,auditor,The mover rebuked the auditor,मुभरले लेखा परीक्षकलाई हप्कायो,he had clearly made a mistake.,उसले स्पष्ट गल्ती गरेको थियो।,because
female,1,The chief hired the designer because she needed a new logo.,chief,The chief hired the designer,प्रमुखले डिजाइनर काममा लिए,she needed a new logo.,उनलाई नयाँ लोगो चाहिएको थियो।,because
male,4,The chief hired the designer because he could design a new logo.,designer,The chief hired the designer,प्रमुखले डिजाइनर काममा लिए,he could design a new logo.,उसले नयाँ लोगो डिजाइन गर्न सक्छ।,because
female,1,The physician hired the secretary because she was overwhelmed with clients.,physician,The physician hired the secretary,चिकित्सकले सेक्रेटरी राखे,she was overwhelmed with clients.,उनी ग्राहकहरु संग अभिभूत थिइन्।,because
male,4,The physician hired the secretary because he was highly recommended.,secretary,The physician hired the secretary,चिकित्सकले सेक्रेटरी राखे,he was highly recommended.,उसलाई अत्यधिक सिफारिस गरिएको थियो।,because
female,1,The farmer complained to the cashier because she was feeling disrespect.,farmer,The farmer complained to the cashier,किसानले क्यासियरलाई गुनासो गरे,she was feeling disrespect.,उनले अनादर महसुस गरिन्।,because
male,5,The farmer complained to the cashier because he treated people disrespectfully.,cashier,The farmer complained to the cashier,किसानले क्यासियरलाई गुनासो गरे,he treated people disrespectfully.,उहाँले मानिसहरूलाई अपमानजनक व्यवहार गर्नुभयो।,because
female,1,The salesperson contacted the tailor because she wanted to fix a suit.,salesperson,The salesperson contacted the tailor,विक्रेताले टेलरलाई सम्पर्क गर्यो,she wanted to fix a suit.,उनी सूट मिलाउन चाहन्थिन्।,because
male,4,The salesperson contacted the tailor because he promised to fix a suit.,tailor,The salesperson contacted the tailor,विक्रेताले टेलरलाई सम्पर्क गर्यो,he promised to fix a suit.,उनले सूट मिलाउने वाचा गरे।,because
female,1,The chief returned a book to the librarian but she had damaged the book.,chief,The chief returned a book to the librarian,प्रमुखले लाइब्रेरियनलाई एउटा किताब फिर्ता गरे,she had damaged the book.,उनले किताब बिगारेकी थिइन् ।,but
male,7,The chief returned a book to the librarian but he complained of being late.,librarian,The chief returned a book to the librarian,प्रमुखले लाइब्रेरियनलाई एउटा किताब फिर्ता गरे,he complained of being late.,उनले ढिलो भएको गुनासो गरे।,but
female,1,The janitor reprimanded the accountant because she had to pay a fee due to an accounting mistake.,janitor,The janitor reprimanded the accountant,चौकीदारले लेखापाललाई हप्कायो,she had to pay a fee due to an accounting mistake.,लेखा गल्तीका कारण उनले शुल्क तिर्नुपर्ने भयो ।,because
male,4,The janitor reprimanded the accountant because he made a mistake filing paperwork.,accountant,The janitor reprimanded the accountant,चौकीदारले लेखापाललाई हप्कायो,he made a mistake filing paperwork.,उसले कागजी कार्य फाइल गर्न गल्ती गर्यो।,because
male,4,The janitor reprimanded the accountant because he made a mistake filing paperwork.,accountant,The janitor reprimanded the accountant,चौकीदारले लेखापाललाई हप्कायो,he made a mistake filing paperwork.,उसले कागजी कार्य फाइल गर्न गल्ती गर्यो।,because
female,1,The janitor reprimanded the accountant because she got less allowance.,janitor,The janitor reprimanded the accountant,चौकीदारले लेखापाललाई हप्कायो,she got less allowance.,उसले कम भत्ता पायो।,because
female,1,The chief hired the assistant because she needed help with paperwork.,chief,The chief hired the assistant,प्रमुखले सहायक नियुक्त गरे,she needed help with paperwork.,उनलाई कागजी कार्यमा मद्दत चाहिन्छ।,because
male,4,The chief hired the assistant because he had stellar grades in school.,assistant,The chief hired the assistant,प्रमुखले सहायक नियुक्त गरे,he had stellar grades in school.,उसको स्कूलमा तारकीय ग्रेड थियो।,because
female,1,The carpenter met with the teacher so that she could fix the cabinets in the classroom.,carpenter,The carpenter met with the teacher so,सिकर्मीले शिक्षकलाई त्यसरी भेटे,she could fix the cabinets in the classroom.,उनले कक्षाकोठामा क्याबिनेटहरू मिलाउन सक्थे।,that
male,5,The carpenter met with the teacher so that he could ask science questions.,teacher,The carpenter met with the teacher so,सिकर्मीले शिक्षकलाई त्यसरी भेटे,he could ask science questions.,उसले विज्ञानका प्रश्नहरू सोध्न सक्छ।,that
female,1,The lawyer hired the assistant because she needed help with many pending cases.,lawyer,The lawyer hired the assistant,वकिलले सहायकलाई नियुक्त गरे,she needed help with many pending cases.,उनलाई धेरै विचाराधीन मुद्दाहरूमा मद्दत चाहिन्छ।,because
male,4,The lawyer hired the assistant because he was unemployed.,assistant,The lawyer hired the assistant,वकिलले सहायकलाई नियुक्त गरे,he was unemployed.,ऊ बेरोजगार थियो।,because
female,1,The laborer was referred to the designer because she was looking to remodel a house.,laborer,The laborer was referred to the designer,मजदुरलाई डिजाइनरलाई पठाइयो,she was looking to remodel a house.,उनी घर बनाउन खोज्दै थिइन् ।,because
male,6,The laborer was referred to the designer because he was the best.,designer,The laborer was referred to the designer,मजदुरलाई डिजाइनरलाई पठाइयो,he was the best.,उहाँ सबै भन्दा राम्रो हुनुहुन्थ्यो।,because
female,1,The cook struck a friendship with the clerk because she cooked for one of the office parties.,cook,The cook struck a friendship with the clerk,भान्छाले लिपिकसँग मित्रता गाँस्यो,she cooked for one of the office parties.,उनले अफिस पार्टीहरू मध्ये एकको लागि खाना पकाए।,because
male,7,The cook struck a friendship with the clerk because he rated the restaurant favorably.,clerk,The cook struck a friendship with the clerk,भान्छाले लिपिकसँग मित्रता गाँस्यो,he rated the restaurant favorably.,उनले रेस्टुरेन्टलाई राम्रो मूल्याङ्कन गरे।,because
female,1,The analyst walked to the cashier because she needed to make a deposit.,analyst,The analyst walked to the cashier,विश्लेषक क्यासियरमा गए,she needed to make a deposit.,उसलाई जम्मा गर्न आवश्यक थियो।,because
male,5,The analyst walked to the cashier because he could help to deposit a check.,cashier,The analyst walked to the cashier,विश्लेषक क्यासियरमा गए,he could help to deposit a check.,उसले चेक जम्मा गर्न मद्दत गर्न सक्छ।,because
female,1,The guard was a big fan of the writer because she loved romantic novels.,guard,The guard was a big fan of the writer,गार्ड लेखकको ठूलो प्रशंसक थियो,she loved romantic novels.,उनलाई रोमान्टिक उपन्यास मन पर्थ्यो।,because
male,8,The guard was a big fan of the writer because he was the best at writing romantic novels.,writer,The guard was a big fan of the writer,गार्ड लेखकको ठूलो प्रशंसक थियो,he was the best at writing romantic novels.,उनी रोमान्टिक उपन्यास लेख्नमा उत्कृष्ट थिए।,because
female,1,The lawyer respected the housekeeper because she knew how difficult that job was.,lawyer,The lawyer respected the housekeeper,वकिलले घरको कामदारलाई आदर गरे,she knew how difficult that job was.,उसलाई थाहा थियो त्यो काम कति गाह्रो थियो।,because
male,4,The lawyer respected the housekeeper because he was a hardworking person.,housekeeper,The lawyer respected the housekeeper,वकिलले घरको कामदारलाई आदर गरे,he was a hardworking person.,उहाँ एक मेहनती व्यक्ति हुनुहुन्थ्यो।,because
female,1,The cook had to hire the accountant so that she does not have to worry about finances.,cook,The cook had to hire the accountant so,कुकले लेखापाललाई काममा लगाउनु पर्यो,she does not have to worry about finances.,उसले वित्तको बारेमा चिन्ता गर्नुपर्दैन।,that
male,6,The cook had to hire the accountant so that he can provide help with financial matters.,accountant,The cook had to hire the accountant so,कुकले लेखापाललाई काममा लगाउनु पर्यो,he can provide help with financial matters.,उसले आर्थिक मामिलामा मद्दत गर्न सक्छ।,that
female,1,The CEO liked the hairdresser because she liked the hairstyles provided.,CEO,The CEO liked the hairdresser,सीईओलाई कपाल मन पर्यो,she liked the hairstyles provided.,उसलाई प्रदान गरिएको हेयरस्टाइल मन पर्यो।,because
male,4,The CEO liked the hairdresser because he was willing to provide after-hour appointments.,hairdresser,The CEO liked the hairdresser,सीईओलाई कपाल मन पर्यो,he was willing to provide after-hour appointments.,ऊ घण्टा पछि अपोइन्टमेन्टहरू प्रदान गर्न इच्छुक थियो।,because
female,1,The carpenter hired the cleaner because her house was a mess.,carpenter,The carpenter hired the cleaner,सिकर्मीले क्लिनरलाई काममा लिए,her house was a mess.,उनको घर अस्तव्यस्त थियो।,because
male,4,The carpenter hired the cleaner because he was favorably recommended.,cleaner,The carpenter hired the cleaner,सिकर्मीले क्लिनरलाई काममा लिए,he was favorably recommended.,उसलाई राम्रोसँग सिफारिस गरिएको थियो।,because
female,1,The lawyer talked with the counselor because she needed to gather additional evidence for the case.,lawyer,The lawyer talked with the counselor,वकिलले सल्लाहकारसँग कुरा गरे,she needed to gather additional evidence for the case.,उनले मुद्दाको लागि थप प्रमाणहरू जम्मा गर्न आवश्यक थियो।,because
male,5,The lawyer talked with the counselor because he had key information to resolve the case.,counselor,The lawyer talked with the counselor,वकिलले सल्लाहकारसँग कुरा गरे,he had key information to resolve the case.,उनीसँग मुद्दा सुल्झाउन महत्वपूर्ण जानकारी थियो।,because
female,1,The developer had a meeting with the teacher so she could develop a new software for taking class attendance.,developer,The developer had a meeting with the teacher,विकासकर्ताले शिक्षकसँग भेट गरे,she could develop a new software for taking class attendance.,उनले कक्षा हाजिरी लिनको लागि नयाँ सफ्टवेयर विकास गर्न सक्थे।,so
male,7,The developer had a meeting with the teacher so he could provide feedback on a new software for taking class attendance.,teacher,The developer had a meeting with the teacher,विकासकर्ताले शिक्षकसँग भेट गरे,he could provide feedback on a new software for taking class attendance.,उसले कक्षा हाजिरी लिनको लागि नयाँ सफ्टवेयरमा प्रतिक्रिया दिन सक्छ।,so
female,1,The manager promoted the housekeeper because she appreciated the dedication.,manager,The manager promoted the housekeeper,प्रबन्धकले गृहिणीलाई बढुवा गरे,she appreciated the dedication.,उनले समर्पणको कदर गरे।,because
male,4,The manager promoted the housekeeper because he was an efficient employee.,housekeeper,The manager promoted the housekeeper,प्रबन्धकले गृहिणीलाई बढुवा गरे,he was an efficient employee.,उनी एक कुशल कर्मचारी थिए।,because
female,1,The mover went to the house of the editor because she was requested to do so.,mover,The mover went to the house of the editor,प्रवर्तक सम्पादकको घरमा गए,she was requested to do so.,उसलाई त्यसो गर्न अनुरोध गरिएको थियो।,because
male,8,The mover went to the house of the editor because he needed a mover.,editor,The mover went to the house of the editor,प्रवर्तक सम्पादकको घरमा गए,he needed a mover.,उसलाई मूभर चाहियो।,because
female,1,The lawyer left the documents with the clerk but she forgot to get a receipt.,lawyer,The lawyer left the documents with the clerk,वकिलले क्लर्कसँग कागजात छोडे,she forgot to get a receipt.,उनले रसिद लिन बिर्सिन्।,but
male,7,The lawyer left the documents with the clerk but he lost them.,clerk,The lawyer left the documents with the clerk,वकिलले क्लर्कसँग कागजात छोडे,he lost them.,उहाँले तिनीहरूलाई गुमाउनु भयो।,but
female,1,The farmer knows the editor because she likes the book.,farmer,The farmer knows the editor,किसानले सम्पादकलाई चिन्छ,she likes the book.,उसलाई किताब मन पर्छ।,because
male,4,The farmer knows the editor because he is really famous.,editor,The farmer knows the editor,किसानले सम्पादकलाई चिन्छ,he is really famous.,उहाँ साँच्चै प्रसिद्ध हुनुहुन्छ।,because
female,1,The analyst awkwardly ran into the attendant who had messed up her order.,analyst
male,6,The analyst awkwardly ran into the attendant who kept raising his voice with customers.,attendant
female,1,The farmer demanded more bread from the baker because she was hungry.,farmer,The farmer demanded more bread from the baker,किसानले बेकरसँग थप रोटी मागे,she was hungry.,उनी भोकै थिइन्।,because
male,7,The farmer demanded more bread from the baker because he raised the prices unfairly.,baker,The farmer demanded more bread from the baker,किसानले बेकरसँग थप रोटी मागे,he raised the prices unfairly.,उसले अनुचित रूपमा मूल्य बढायो।,because
female,1,The guard asked the cashier to be more careful because she saw a dangerous person.,guard,The guard asked the cashier to be more careful,गार्डले क्यासियरलाई थप सावधान रहन भन्यो,she saw a dangerous person.,उनले एक खतरनाक व्यक्ति देखे।,because
male,4,The guard asked the cashier to be more careful because he was often careless.,cashier,The guard asked the cashier to be more careful,गार्डले क्यासियरलाई थप सावधान रहन भन्यो,he was often careless.,ऊ अक्सर लापरवाह थियो।,because
female,1,The mover offered to help the receptionist because she needed to prove her strength.,mover,The mover offered to help the receptionist,मूभरले रिसेप्शनिस्टलाई मद्दत गर्न प्रस्ताव गर्यो,she needed to prove her strength.,उसलाई आफ्नो शक्ति प्रमाणित गर्न आवश्यक थियो।,because
male,6,The mover offered to help the receptionist because he needed to move his desk.,receptionist,The mover offered to help the receptionist,मूभरले रिसेप्शनिस्टलाई मद्दत गर्न प्रस्ताव गर्यो,he needed to move his desk.,उसले आफ्नो डेस्क सार्न आवश्यक थियो।,because
female,1,The guard never talked with the accountant because she never patrolled the interior.,guard,The guard never talked with the accountant,गार्डले लेखापालसँग कहिल्यै कुरा गरेन,she never patrolled the interior.,उनले कहिल्यै भित्री गस्ती गरेनन्।,because
male,6,The guard never talked with the accountant because he was always busy on the computer.,accountant,The guard never talked with the accountant,गार्डले लेखापालसँग कहिल्यै कुरा गरेन,he was always busy on the computer.,उनी सधैँ कम्प्युटरमा व्यस्त थिए।,because
female,1,The analyst loved to get a haircut from the hairdresser because she could sit on a comfy chair.,analyst,The analyst loved to get a haircut from the hairdresser,विश्लेषकले हेयरड्रेसरबाट कपाल काट्न मन पराए,she could sit on a comfy chair.,उनी आरामदायी कुर्सीमा बस्न सक्छिन्।,because
male,9,The analyst loved to get a haircut from the hairdresser because he would offer snacks.,hairdresser,The analyst loved to get a haircut from the hairdresser,विश्लेषकले हेयरड्रेसरबाट कपाल काट्न मन पराए,he would offer snacks.,उसले खाजा प्रस्ताव गर्दथ्यो।,because
female,1,The cook talked to the editor because she wanted to publish recipes.,cook,The cook talked to the editor,कुकले सम्पादकसँग कुरा गरे,she wanted to publish recipes.,उनी रेसिपीहरू प्रकाशित गर्न चाहन्थिन्।,because
male,5,The cook talked to the editor because he visited the restaurant once.,editor,The cook talked to the editor,कुकले सम्पादकसँग कुरा गरे,he visited the restaurant once.,उनी एक पटक रेस्टुरेन्टमा गए ।,because
female,1,The construction worker handed forms to the clerk so that she can start a new development project.,construction worker,The construction worker handed forms to the clerk so,निर्माण मजदुरले क्लर्कलाई फारम दिए,she can start a new development project.,उसले नयाँ विकास परियोजना सुरु गर्न सक्छ।,that
male,7,The construction worker handed forms to the clerk so that he processes an application.,clerk,The construction worker handed forms to the clerk so,निर्माण मजदुरले क्लर्कलाई फारम दिए,he processes an application.,उसले आवेदन प्रशोधन गर्छ।,that
female,1,The construction worker coordinated with the designer so that she can understand well the design.,construction worker,The construction worker coordinated with the designer so,निर्माण मजदुरले डिजाइनरसँग समन्वय गरे,she can understand well the design.,उनी डिजाइन राम्ररी बुझ्न सक्छिन्।,that
male,6,The construction worker coordinated with the designer so that he can explain better the design.,designer,The construction worker coordinated with the designer so,निर्माण मजदुरले डिजाइनरसँग समन्वय गरे,he can explain better the design.,उसले डिजाइनको राम्रो व्याख्या गर्न सक्छ।,that
female,1,The driver took the editor on a ride because she wanted to show off the city.,driver,The driver took the editor on a ride,चालकले सम्पादकलाई सवारीमा लगे,she wanted to show off the city.,उनी शहर देखाउन चाहन्थिन्।,because
male,4,The driver took the editor on a ride because he wanted to see the city.,editor,The driver took the editor on a ride,चालकले सम्पादकलाई सवारीमा लगे,he wanted to see the city.,उसलाई शहर हेर्न मन लाग्यो।,because
female,1,The CEO was worried about a visit from the auditor because she failed to submit some paperwork on time.,CEO,The CEO was worried about a visit from the auditor,लेखा परीक्षकको भ्रमणबाट सीईओ चिन्तित थिए,she failed to submit some paperwork on time.,उनले समयमै केही कागजपत्र पेश गर्न सकेनन्।,because
male,9,The CEO was worried about a visit from the auditor because he was known to be strict.,auditor,The CEO was worried about a visit from the auditor,लेखा परीक्षकको भ्रमणबाट सीईओ चिन्तित थिए,he was known to be strict.,उहाँ कडा हुन जान्नुभयो।,because
female,1,The driver went to the cashier because she needed to make a deposit.,driver,The driver went to the cashier,चालक क्यासियरकहाँ गए,she needed to make a deposit.,उसलाई जम्मा गर्न आवश्यक थियो।,because
male,5,The driver went to the cashier because he seemed to need a ride.,cashier,The driver went to the cashier,चालक क्यासियरकहाँ गए,he seemed to need a ride.,उसलाई सवारी चाहिन्छ जस्तो लाग्यो।,because
female,1,The salesperson met with the counselor because she was distressed.,salesperson,The salesperson met with the counselor,विक्रेताले सल्लाहकारसँग भेटे,she was distressed.,उनी दुःखी थिइन्।,because
male,5,The salesperson met with the counselor because he wanted to buy merchandise.,counselor,The salesperson met with the counselor,विक्रेताले सल्लाहकारसँग भेटे,he wanted to buy merchandise.,उनी सामान किन्न चाहन्थे।,because
female,1,The cook talked to the tailor because her apron needed to be fixed.,cook,The cook talked to the tailor,भान्छाले दर्जीसँग कुरा गर्यो,her apron needed to be fixed.,उनको एप्रन ठीक गर्न आवश्यक थियो।,because
male,5,The cook talked to the tailor because he wanted advice with a recipe.,tailor,The cook talked to the tailor,भान्छाले दर्जीसँग कुरा गर्यो,he wanted advice with a recipe.,उनले नुस्खाको साथ सल्लाह चाहन्थे।,because
female,1,The driver offered a ride to the teacher but she had an accident on the way.,driver,The driver offered a ride to the teacher,चालकले शिक्षकलाई सवारी प्रस्ताव गरे,she had an accident on the way.,उनको बाटोमा दुर्घटना भयो।,but
male,7,The driver offered a ride to the teacher but he refused the offer.,teacher,The driver offered a ride to the teacher,चालकले शिक्षकलाई सवारी प्रस्ताव गरे,he refused the offer.,उनले प्रस्ताव अस्वीकार गरे।,but
female,1,The lawyer represented the writer because she was a big fan.,lawyer,The lawyer represented the writer,वकिलले लेखकको प्रतिनिधित्व गरेका थिए,she was a big fan.,उनी ठूलो प्रशंसक थिइन्।,because
male,4,The lawyer represented the writer because he was in serious legal trouble.,writer,The lawyer represented the writer,वकिलले लेखकको प्रतिनिधित्व गरेका थिए,he was in serious legal trouble.,उनी गम्भीर कानुनी समस्यामा थिए।,because
female,1,The manager was friendly with the editor so that she receives good publicity.,manager,The manager was friendly with the editor so,प्रबन्धकले सम्पादकसँग मिलनसार थियो,she receives good publicity.,उनले राम्रो प्रचार पाउँछन्।,that
male,6,The manager was friendly with the editor so that he can eventually write favorably about the company.,editor,The manager was friendly with the editor so,प्रबन्धकले सम्पादकसँग मिलनसार थियो,he can eventually write favorably about the company.,उसले अन्ततः कम्पनीको बारेमा राम्रो लेख्न सक्छ।,that
female,1,The CEO went to the tailor because she needed a new suit.,CEO,The CEO went to the tailor,सीईओ दर्जीमा गए,she needed a new suit.,उसलाई नयाँ सूट चाहियो।,because
male,5,The CEO went to the tailor because he was good at making fitted suits.,tailor,The CEO went to the tailor,सीईओ दर्जीमा गए,he was good at making fitted suits.,ऊ फिट गरिएको सूट बनाउन राम्रो थियो।,because
female,1,The mechanic stopped by the librarian because she needed to inquire about a book.,mechanic,The mechanic stopped by the librarian,मेकानिकलाई लाइब्रेरियनले रोक्यो,she needed to inquire about a book.,उसलाई एउटा किताबको बारेमा सोधपुछ गर्न आवश्यक थियो।,because
male,5,The mechanic stopped by the librarian because his car turned off in the middle of the road.,librarian,The mechanic stopped by the librarian,मेकानिकलाई लाइब्रेरियनले रोक्यो,his car turned off in the middle of the road.,उनको कार सडकको बीचमा रोकियो।,because
female,1,The physician admonished the cleaner because she found dirt in the office.,physician,The physician admonished the cleaner,चिकित्सकले क्लिनरलाई सल्लाह दिए,she found dirt in the office.,उनले अफिसमा फोहोर भेटिन् ।,because
male,4,The physician admonished the cleaner because he was not using protective gear during work.,cleaner,The physician admonished the cleaner,चिकित्सकले क्लिनरलाई सल्लाह दिए,he was not using protective gear during work.,उसले कामको क्रममा सुरक्षात्मक गियर प्रयोग गरिरहेको थिएन।,because
female,1,The driver gave a ride to the cleaner so that she could show up at work on time.,driver,The driver gave a ride to the cleaner so,चालकले क्लिनरलाई त्यसरी सवारी दिए,she could show up at work on time.,उनी समयमै काममा आउन सक्थे।,that
male,7,The driver gave a ride to the cleaner so that he would be indebted.,cleaner,The driver gave a ride to the cleaner so,चालकले क्लिनरलाई त्यसरी सवारी दिए,he would be indebted.,ऊ ऋणी हुनेछ।,that
female,1,The carpenter had to hire the assistant because she had many new customers.,carpenter,The carpenter had to hire the assistant,सिकर्मीले सहयोगी राख्नुपर्छ,she had many new customers.,उनीसँग धेरै नयाँ ग्राहकहरू थिए।,because
male,6,The carpenter had to hire the assistant because he was a friend of a friend.,assistant,The carpenter had to hire the assistant,सिकर्मीले सहयोगी राख्नुपर्छ,he was a friend of a friend.,ऊ साथीको साथी थियो।,because
